SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMEURBRD01,9,470,462,2016-11-29 12:28:36,98.29787234042551,32.0,30.0,93.0,0.0,32.0,Fair,2016-11-29 12:20:00,0,0,0,0
BHMEURBRD01,9,470,463,2016-11-29 13:02:35,98.51063829787235,36.0,32.0,87.0,0.0,36.0,Fair,2016-11-29 12:50:00,0,0,0,0
BHMEURBRD01,9,470,458,2016-11-29 13:28:30,97.44680851063828,36.0,32.0,87.0,0.0,36.0,Fair,2016-11-29 13:20:00,0,0,0,0
BHMEURBRD01,9,470,448,2016-11-29 14:01:32,95.31914893617022,34.0,32.0,93.0,3.0,34.0,Fair,2016-11-29 13:50:00,0,0,0,0
BHMEURBRD01,9,470,433,2016-11-29 14:28:36,92.12765957446808,37.0,34.0,87.0,3.0,37.0,Fair,2016-11-29 14:20:00,0,0,0,0
BHMEURBRD01,9,470,428,2016-11-29 14:55:34,91.06382978723404,39.0,34.0,81.0,0.0,39.0,Fair,2016-11-29 14:50:00,0,0,0,0
BHMEURBRD01,9,470,398,2016-11-29 15:28:35,84.68085106382979,39.0,34.0,81.0,2.0,39.0,Fair,2016-11-29 15:20:00,0,0,0,0
BHMEURBRD01,9,470,372,2016-11-29 16:02:35,79.14893617021276,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-29 15:50:00,0,0,0,0
BHMEURBRD01,9,470,337,2016-11-29 16:28:34,71.70212765957447,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-29 16:20:00,0,0,0,0
BHMEURBRD01,9,470,143,2016-11-30 08:02:35,30.42553191489362,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 07:50:00,0,0,0,0
BHMEURBRD01,9,470,204,2016-11-30 08:28:35,43.40425531914894,25.0,25.0,100.0,3.0,25.0,Fair,2016-11-30 08:20:00,0,0,0,0
BHMEURBRD01,9,470,272,2016-11-30 09:01:35,57.8723404255319,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 08:50:00,0,0,0,0
BHMEURBRD01,9,470,320,2016-11-30 09:28:40,68.08510638297872,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 09:20:00,0,0,0,0
BHMEURBRD01,9,470,361,2016-11-30 10:01:40,76.80851063829788,25.0,25.0,100.0,3.0,25.0,Fair,2016-11-30 09:50:00,0,0,0,0
BHMEURBRD01,9,470,385,2016-11-30 10:28:38,81.91489361702128,25.0,25.0,100.0,2.0,25.0,Fair,2016-11-30 10:20:00,0,0,0,0
BHMEURBRD01,9,470,394,2016-11-30 10:55:36,83.82978723404256,27.0,25.0,93.0,2.0,27.0,Patches of Fog,2016-11-30 10:50:00,0,0,0,0
BHMEURBRD01,9,470,401,2016-11-30 11:28:40,85.31914893617021,25.0,25.0,100.0,2.0,25.0,Patches of Fog,2016-11-30 11:20:00,0,0,0,0
BHMEURBRD01,9,470,415,2016-11-30 12:01:36,88.29787234042553,28.0,27.0,93.0,2.0,28.0,Patches of Fog,2016-11-30 11:50:00,0,0,0,0
BHMEURBRD01,9,470,422,2016-11-30 12:28:37,89.7872340425532,30.0,30.0,100.0,2.0,30.0,Fair,2016-11-30 12:20:00,0,0,0,0
BHMEURBRD01,9,470,430,2016-11-30 13:01:39,91.48936170212765,34.0,32.0,93.0,2.0,34.0,Fair,2016-11-30 12:50:00,0,0,0,0
BHMEURBRD01,9,470,434,2016-11-30 13:28:41,92.34042553191489,37.0,36.0,93.0,2.0,37.0,Fair,2016-11-30 13:20:00,0,0,0,0
BHMEURBRD01,9,470,432,2016-11-30 14:01:36,91.91489361702128,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-30 13:50:00,0,0,0,0
BHMEURBRD01,9,470,429,2016-11-30 14:28:40,91.27659574468086,41.0,36.0,81.0,6.0,37.0,Fair,2016-11-30 14:20:00,0,0,0,0
BHMEURBRD01,9,470,418,2016-11-30 15:01:39,88.93617021276596,43.0,37.0,81.0,6.0,39.0,Fair,2016-11-30 14:50:00,0,0,0,0
BHMEURBRD01,9,470,403,2016-11-30 15:28:40,85.74468085106382,45.0,37.0,76.0,5.0,42.0,Fair,2016-11-30 15:20:00,0,0,0,0
BHMEURBRD01,9,470,375,2016-11-30 16:01:39,79.78723404255321,46.0,37.0,71.0,5.0,44.0,Partly Cloudy,2016-11-30 15:50:00,0,0,0,0
BHMEURBRD01,9,470,353,2016-11-30 16:28:40,75.1063829787234,46.0,37.0,71.0,6.0,44.0,Partly Cloudy,2016-11-30 16:20:00,0,0,0,0
BHMEURBRD01,9,470,169,2016-12-01 08:05:40,35.95744680851064,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:20:00,0,0,0,0
BHMEURBRD01,9,470,216,2016-12-01 08:25:46,45.95744680851064,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:20:00,0,0,0,0
BHMEURBRD01,9,470,306,2016-12-01 08:58:41,65.1063829787234,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:50:00,0,0,0,0
BHMEURBRD01,9,470,382,2016-12-01 09:25:44,81.27659574468085,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 09:20:00,0,0,0,0
BHMEURBRD01,9,470,432,2016-12-01 09:58:41,91.91489361702128,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 09:50:00,0,0,0,0
BHMEURBRD01,9,470,455,2016-12-01 10:25:43,96.80851063829788,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 10:20:00,0,0,0,0
BHMEURBRD01,9,470,470,2016-12-01 10:58:45,100.0,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 10:50:00,0,0,0,0
BHMEURBRD01,9,470,466,2016-12-01 11:32:41,99.14893617021276,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 11:20:00,0,0,0,0
BHMEURBRD01,9,470,466,2016-12-01 11:58:45,99.14893617021276,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 11:50:00,0,0,0,0
BHMEURBRD01,9,470,468,2016-12-01 12:25:45,99.57446808510642,32.0,32.0,100.0,3.0,32.0,Patches of Fog,2016-12-01 12:20:00,0,0,0,0
BHMEURBRD01,9,470,470,2016-12-01 12:58:47,100.0,36.0,34.0,93.0,3.0,36.0,Fair,2016-12-01 12:50:00,0,0,0,0
BHMEURBRD01,9,470,460,2016-12-01 13:25:45,97.87234042553192,37.0,36.0,93.0,3.0,37.0,Fair,2016-12-01 13:20:00,0,0,0,0
BHMEURBRD01,9,470,464,2016-12-01 13:58:48,98.72340425531915,39.0,36.0,87.0,3.0,39.0,Fair,2016-12-01 13:50:00,0,0,0,0
BHMEURBRD01,9,470,465,2016-12-01 14:25:46,98.93617021276596,41.0,37.0,87.0,2.0,41.0,Fair,2016-12-01 14:20:00,0,0,0,0
BHMEURBRD01,9,470,447,2016-12-01 14:58:46,95.10638297872342,43.0,37.0,81.0,0.0,43.0,Mostly Cloudy,2016-12-01 14:50:00,0,0,0,0
BHMEURBRD01,9,470,434,2016-12-01 15:25:42,92.34042553191489,43.0,37.0,81.0,0.0,43.0,Partly Cloudy,2016-12-01 15:20:00,0,0,0,0
BHMEURBRD01,9,470,409,2016-12-01 15:58:47,87.02127659574468,45.0,39.0,81.0,3.0,45.0,Partly Cloudy,2016-12-01 15:50:00,0,0,0,0
BHMEURBRD01,9,470,357,2016-12-01 16:25:44,75.95744680851064,46.0,41.0,81.0,5.0,44.0,Partly Cloudy,2016-12-01 16:20:00,0,0,0,0
BHMEURBRD01,9,470,132,2016-12-02 07:55:49,28.08510638297873,43.0,43.0,100.0,3.0,43.0,Mostly Cloudy,2016-12-02 07:50:00,0,0,0,0
BHMEURBRD01,9,470,205,2016-12-02 08:28:48,43.61702127659576,43.0,43.0,100.0,5.0,40.0,Mostly Cloudy,2016-12-02 08:20:00,0,0,0,0
BHMEURBRD01,9,470,291,2016-12-02 09:01:49,61.91489361702128,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-12-02 08:50:00,0,0,0,0
BHMEURBRD01,9,470,330,2016-12-02 09:28:50,70.21276595744679,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 09:20:00,0,0,0,0
BHMEURBRD01,9,470,358,2016-12-02 10:02:52,76.17021276595744,43.0,43.0,100.0,3.0,43.0,Cloudy,2016-12-02 09:50:00,0,0,0,0
BHMEURBRD01,9,470,377,2016-12-02 10:28:53,80.21276595744679,43.0,43.0,100.0,3.0,43.0,Cloudy,2016-12-02 10:20:00,0,0,0,0
BHMEURBRD01,9,470,396,2016-12-02 11:01:53,84.25531914893618,43.0,43.0,100.0,5.0,40.0,Mist,2016-12-02 10:50:00,0,0,0,0
BHMEURBRD01,9,470,407,2016-12-02 11:28:49,86.59574468085106,43.0,43.0,100.0,2.0,43.0,Mist,2016-12-02 11:20:00,0,0,0,0
BHMEURBRD01,9,470,418,2016-12-02 12:01:51,88.93617021276596,43.0,43.0,100.0,3.0,43.0,Drizzle,2016-12-02 11:50:00,0,0,0,0
BHMEURBRD01,9,470,419,2016-12-02 12:28:52,89.14893617021276,43.0,43.0,100.0,2.0,43.0,Cloudy,2016-12-02 12:20:00,0,0,0,0
BHMEURBRD01,9,470,422,2016-12-02 12:58:51,89.7872340425532,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 12:50:00,0,0,0,0
BHMEURBRD01,9,470,426,2016-12-02 13:25:52,90.63829787234043,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 13:20:00,0,0,0,0
BHMEURBRD01,9,470,430,2016-12-02 13:58:53,91.48936170212765,45.0,43.0,93.0,3.0,45.0,Cloudy,2016-12-02 13:50:00,0,0,0,0
BHMEURBRD01,9,470,405,2016-12-02 14:25:50,86.17021276595743,45.0,43.0,93.0,3.0,45.0,Cloudy,2016-12-02 14:20:00,0,0,0,0
BHMEURBRD01,9,470,397,2016-12-02 14:58:50,84.46808510638299,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 14:50:00,0,0,0,0
BHMEURBRD01,9,470,380,2016-12-02 15:31:52,80.85106382978722,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 15:20:00,0,0,0,0
BHMEURBRD01,9,470,364,2016-12-02 15:58:52,77.44680851063829,45.0,41.0,87.0,3.0,45.0,Cloudy,2016-12-02 15:50:00,0,0,0,0
BHMEURBRD01,9,470,329,2016-12-02 16:32:54,70.0,46.0,41.0,81.0,3.0,46.0,Cloudy,2016-12-02 16:20:00,0,0,0,0
BHMEURBRD01,9,470,123,2016-12-05 08:02:03,26.17021276595744,30.0,30.0,100.0,0.0,30.0,Fair,2016-12-05 07:50:00,0,0,0,0
BHMEURBRD01,9,470,192,2016-12-05 08:29:08,40.85106382978723,28.0,28.0,100.0,3.0,28.0,Shallow Fog,2016-12-05 08:20:00,0,0,0,0
BHMEURBRD01,9,470,260,2016-12-05 09:02:08,55.319148936170215,30.0,30.0,100.0,2.0,30.0,Fair,2016-12-05 08:50:00,0,0,0,0
BHMEURBRD01,9,470,305,2016-12-05 09:29:08,64.8936170212766,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 09:20:00,0,0,0,0
BHMEURBRD01,9,470,349,2016-12-05 10:03:04,74.25531914893618,30.0,30.0,100.0,0.0,30.0,Mist,2016-12-05 09:50:00,0,0,0,0
BHMEURBRD01,9,470,370,2016-12-05 10:29:08,78.72340425531915,30.0,30.0,100.0,0.0,30.0,Mist,2016-12-05 10:20:00,0,0,0,0
BHMEURBRD01,9,470,385,2016-12-05 11:02:06,81.91489361702128,30.0,30.0,100.0,3.0,30.0,Mist,2016-12-05 10:50:00,0,0,0,0
BHMEURBRD01,9,470,399,2016-12-05 11:29:09,84.8936170212766,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 11:20:00,0,0,0,0
BHMEURBRD01,9,470,416,2016-12-05 11:56:10,88.51063829787233,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 11:50:00,0,0,0,0
BHMEURBRD01,9,470,422,2016-12-05 12:29:10,89.7872340425532,32.0,30.0,93.0,3.0,32.0,Mist,2016-12-05 12:20:00,0,0,0,0
BHMEURBRD01,9,470,432,2016-12-05 13:02:08,91.91489361702128,32.0,32.0,100.0,2.0,32.0,Mist,2016-12-05 12:50:00,0,0,0,0
BHMEURBRD01,9,470,436,2016-12-05 13:29:09,92.76595744680851,34.0,34.0,100.0,0.0,34.0,Mist,2016-12-05 13:20:00,0,0,0,0
BHMEURBRD01,9,470,434,2016-12-05 14:02:11,92.34042553191489,36.0,36.0,100.0,3.0,36.0,Mist,2016-12-05 13:50:00,0,0,0,0
BHMEURBRD01,9,470,426,2016-12-05 14:29:08,90.63829787234043,36.0,36.0,100.0,3.0,36.0,Fair,2016-12-05 14:20:00,0,0,0,0
BHMEURBRD01,9,470,419,2016-12-05 15:02:10,89.14893617021276,37.0,36.0,93.0,3.0,37.0,Fair,2016-12-05 14:50:00,0,0,0,0
BHMEURBRD01,9,470,395,2016-12-05 15:29:11,84.04255319148936,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 15:20:00,0,0,0,0
BHMEURBRD01,9,470,375,2016-12-05 16:02:11,79.78723404255321,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 15:50:00,0,0,0,0
BHMEURBRD01,9,470,342,2016-12-05 16:29:05,72.76595744680851,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 16:20:00,0,0,0,0
BHMEURBRD01,9,470,134,2016-12-06 07:56:10,28.510638297872337,34.0,34.0,100.0,5.0,30.0,Fog,2016-12-06 07:50:00,0,0,0,0
BHMEURBRD01,9,470,209,2016-12-06 08:29:11,44.46808510638298,36.0,36.0,100.0,2.0,36.0,Mist,2016-12-06 08:20:00,0,0,0,0
BHMEURBRD01,9,470,271,2016-12-06 08:56:10,57.6595744680851,36.0,36.0,100.0,2.0,36.0,Mist,2016-12-06 08:50:00,0,0,0,0
BHMEURBRD01,9,470,328,2016-12-06 09:29:14,69.78723404255321,36.0,36.0,100.0,2.0,36.0,Fog,2016-12-06 09:20:00,0,0,0,0
BHMEURBRD01,9,470,383,2016-12-06 10:02:12,81.48936170212768,36.0,36.0,100.0,3.0,36.0,Fog,2016-12-06 09:50:00,0,0,0,0
BHMEURBRD01,9,470,412,2016-12-06 10:29:11,87.65957446808511,36.0,36.0,100.0,3.0,36.0,Fog,2016-12-06 10:20:00,0,0,0,0
BHMEURBRD01,9,470,435,2016-12-06 11:02:16,92.55319148936171,37.0,37.0,100.0,3.0,37.0,Fog,2016-12-06 10:50:00,0,0,0,0
BHMEURBRD01,9,470,444,2016-12-06 11:29:14,94.468085106383,37.0,37.0,100.0,3.0,37.0,Fog,2016-12-06 11:20:00,0,0,0,0
BHMEURBRD01,9,470,461,2016-12-06 11:56:16,98.08510638297872,37.0,37.0,100.0,5.0,34.0,Fog,2016-12-06 11:50:00,0,0,0,0
BHMEURBRD01,9,470,453,2016-12-06 12:29:11,96.38297872340424,37.0,37.0,100.0,6.0,33.0,Fog,2016-12-06 12:20:00,0,0,0,0
BHMEURBRD01,9,470,452,2016-12-06 12:56:16,96.17021276595743,39.0,39.0,100.0,7.0,34.0,Fog,2016-12-06 12:50:00,0,0,0,0
BHMEURBRD01,9,470,446,2016-12-06 13:29:16,94.89361702127658,41.0,41.0,100.0,8.0,36.0,Fog,2016-12-06 13:20:00,0,0,0,0
BHMEURBRD01,9,470,441,2016-12-06 14:02:16,93.82978723404257,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-06 13:50:00,0,0,0,0
BHMEURBRD01,9,470,419,2016-12-06 14:29:14,89.14893617021276,41.0,41.0,100.0,6.0,37.0,Fog,2016-12-06 14:20:00,0,0,0,0
BHMEURBRD01,9,470,407,2016-12-06 15:02:17,86.59574468085106,41.0,41.0,100.0,8.0,36.0,Fog,2016-12-06 14:50:00,0,0,0,0
BHMEURBRD01,9,470,376,2016-12-06 15:29:17,80.0,41.0,41.0,100.0,6.0,37.0,Fog,2016-12-06 15:20:00,0,0,0,0
BHMEURBRD01,9,470,353,2016-12-06 16:02:16,75.1063829787234,43.0,43.0,100.0,7.0,39.0,Fog,2016-12-06 15:50:00,0,0,0,0
BHMEURBRD01,9,470,325,2016-12-06 16:29:16,69.14893617021278,43.0,43.0,100.0,7.0,39.0,Fog,2016-12-06 16:20:00,0,0,0,0
BHMEURBRD01,9,470,172,2016-12-07 07:59:16,36.59574468085106,46.0,46.0,100.0,7.0,43.0,Fog,2016-12-07 07:50:00,0,0,0,0
BHMEURBRD01,9,470,243,2016-12-07 08:26:20,51.70212765957447,46.0,46.0,100.0,8.0,42.0,Fog,2016-12-07 08:20:00,0,0,0,0
BHMEURBRD01,9,470,316,2016-12-07 08:55:20,67.23404255319149,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-07 08:50:00,0,0,0,0
BHMEURBRD01,9,470,374,2016-12-07 09:26:22,79.57446808510639,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-07 09:20:00,0,0,0,0
BHMEURBRD01,9,470,417,2016-12-07 09:59:20,88.72340425531915,46.0,46.0,100.0,5.0,44.0,Mist,2016-12-07 09:50:00,0,0,0,0
BHMEURBRD01,9,470,445,2016-12-07 10:26:21,94.6808510638298,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-07 10:20:00,0,0,0,0
BHMEURBRD01,9,470,469,2016-12-07 10:59:20,99.7872340425532,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-07 10:50:00,0,0,0,0
BHMEURBRD01,9,470,465,2016-12-07 11:25:22,98.93617021276596,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-07 11:20:00,0,0,0,0
BHMEURBRD01,9,470,460,2016-12-07 11:59:20,97.87234042553192,48.0,48.0,100.0,9.0,44.0,Mist,2016-12-07 11:50:00,0,0,0,0
BHMEURBRD01,9,470,458,2016-12-07 12:26:21,97.44680851063828,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-07 12:20:00,0,0,0,0
BHMEURBRD01,9,470,467,2016-12-07 12:59:22,99.36170212765957,48.0,48.0,100.0,7.0,45.0,Mist,2016-12-07 12:50:00,0,0,0,0
BHMEURBRD01,9,470,455,2016-12-07 13:26:23,96.80851063829788,52.0,50.0,94.0,8.0,52.0,Fair,2016-12-07 13:20:00,0,0,0,0
BHMEURBRD01,9,470,457,2016-12-07 13:59:22,97.23404255319149,52.0,50.0,94.0,7.0,52.0,Fair,2016-12-07 13:50:00,0,0,0,0
BHMEURBRD01,9,470,448,2016-12-07 14:26:23,95.31914893617022,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-12-07 14:20:00,0,0,0,0
BHMEURBRD01,9,470,434,2016-12-07 14:59:22,92.34042553191489,52.0,52.0,100.0,8.0,52.0,Partly Cloudy,2016-12-07 14:50:00,0,0,0,0
BHMEURBRD01,9,470,414,2016-12-07 15:32:22,88.08510638297872,54.0,52.0,94.0,10.0,54.0,Partly Cloudy,2016-12-07 15:20:00,0,0,0,0
BHMEURBRD01,9,470,388,2016-12-07 15:59:23,82.55319148936171,54.0,52.0,94.0,12.0,54.0,Fair,2016-12-07 15:50:00,0,0,0,0
BHMEURBRD01,9,470,353,2016-12-07 16:32:23,75.1063829787234,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-07 16:20:00,0,0,0,0
BHMEURBRD01,9,470,148,2016-12-08 07:59:25,31.489361702127663,55.0,54.0,94.0,10.0,55.0,Cloudy,2016-12-08 07:50:00,0,0,0,0
BHMEURBRD01,9,470,204,2016-12-08 08:26:27,43.40425531914894,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 08:20:00,0,0,0,0
BHMEURBRD01,9,470,273,2016-12-08 08:59:24,58.085106382978715,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 08:50:00,0,0,0,0
BHMEURBRD01,9,470,315,2016-12-08 09:26:27,67.02127659574468,55.0,54.0,94.0,10.0,55.0,Cloudy,2016-12-08 09:20:00,0,0,0,0
BHMEURBRD01,9,470,350,2016-12-08 09:59:28,74.46808510638297,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 09:50:00,0,0,0,0
BHMEURBRD01,9,470,384,2016-12-08 10:32:22,81.70212765957446,54.0,54.0,100.0,9.0,54.0,Cloudy,2016-12-08 10:20:00,0,0,0,0
BHMEURBRD01,9,470,407,2016-12-08 10:59:25,86.59574468085106,54.0,54.0,100.0,7.0,54.0,Cloudy,2016-12-08 10:50:00,0,0,0,0
BHMEURBRD01,9,470,418,2016-12-08 11:32:28,88.93617021276596,54.0,54.0,100.0,9.0,54.0,Light Rain,2016-12-08 11:20:00,0,0,0,0
BHMEURBRD01,9,470,422,2016-12-08 11:59:28,89.7872340425532,54.0,54.0,100.0,9.0,54.0,Light Rain,2016-12-08 11:50:00,0,0,0,0
BHMEURBRD01,9,470,425,2016-12-08 12:25:24,90.42553191489364,55.0,54.0,94.0,13.0,55.0,Light Rain,2016-12-08 12:20:00,0,0,0,0
BHMEURBRD01,9,470,431,2016-12-08 12:59:24,91.70212765957449,55.0,54.0,94.0,10.0,55.0,Light Rain,2016-12-08 12:50:00,0,0,0,0
BHMEURBRD01,9,470,432,2016-12-08 13:25:28,91.91489361702128,55.0,55.0,100.0,12.0,55.0,Mostly Cloudy,2016-12-08 13:20:00,0,0,0,0
BHMEURBRD01,9,470,429,2016-12-08 13:59:28,91.27659574468086,55.0,55.0,100.0,10.0,55.0,Mostly Cloudy,2016-12-08 13:50:00,0,0,0,0
BHMEURBRD01,9,470,421,2016-12-08 14:26:29,89.57446808510639,55.0,55.0,100.0,9.0,55.0,Mostly Cloudy,2016-12-08 14:20:00,0,0,0,0
BHMEURBRD01,9,470,401,2016-12-08 14:59:29,85.31914893617021,57.0,55.0,94.0,9.0,57.0,Mostly Cloudy,2016-12-08 14:50:00,0,0,0,0
BHMEURBRD01,9,470,396,2016-12-08 15:26:23,84.25531914893618,57.0,54.0,88.0,9.0,57.0,Partly Cloudy,2016-12-08 15:20:00,0,0,0,0
BHMEURBRD01,9,470,363,2016-12-08 15:59:27,77.23404255319149,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-12-08 15:50:00,0,0,0,0
BHMEURBRD01,9,470,321,2016-12-08 16:32:27,68.29787234042554,57.0,50.0,77.0,10.0,57.0,Partly Cloudy,2016-12-08 16:20:00,0,0,0,0
BHMEURBRD01,9,470,149,2016-12-09 08:02:30,31.70212765957447,55.0,55.0,100.0,9.0,55.0,Mostly Cloudy,2016-12-09 07:50:00,0,0,0,0
BHMEURBRD01,9,470,219,2016-12-09 08:29:28,46.59574468085106,55.0,55.0,100.0,9.0,55.0,Mostly Cloudy,2016-12-09 08:20:00,0,0,0,0
BHMEURBRD01,9,470,269,2016-12-09 08:55:33,57.23404255319149,55.0,54.0,94.0,9.0,55.0,Mostly Cloudy,2016-12-09 08:50:00,0,0,0,0
BHMEURBRD01,9,470,300,2016-12-09 09:29:31,63.829787234042556,55.0,54.0,94.0,10.0,55.0,Mostly Cloudy,2016-12-09 09:20:00,0,0,0,0
BHMEURBRD01,9,470,326,2016-12-09 09:55:30,69.36170212765957,55.0,54.0,94.0,9.0,55.0,Mostly Cloudy,2016-12-09 09:50:00,0,0,0,0
BHMEURBRD01,9,470,342,2016-12-09 10:29:29,72.76595744680851,54.0,54.0,100.0,12.0,54.0,Mostly Cloudy,2016-12-09 10:20:00,0,0,0,0
BHMEURBRD01,9,470,360,2016-12-09 10:56:33,76.59574468085106,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-12-09 10:50:00,0,0,0,0
BHMEURBRD01,9,470,371,2016-12-09 11:29:33,78.93617021276594,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-12-09 11:20:00,0,0,0,0
BHMEURBRD01,9,470,378,2016-12-09 11:56:32,80.42553191489363,54.0,52.0,94.0,10.0,54.0,Mostly Cloudy,2016-12-09 11:50:00,0,0,0,0
BHMEURBRD01,9,470,381,2016-12-09 12:29:31,81.06382978723406,54.0,52.0,94.0,12.0,54.0,Partly Cloudy,2016-12-09 12:20:00,0,0,0,0
BHMEURBRD01,9,470,380,2016-12-09 13:02:32,80.85106382978722,54.0,52.0,94.0,13.0,54.0,Fair,2016-12-09 12:50:00,0,0,0,0
BHMEURBRD01,9,470,378,2016-12-09 13:29:31,80.42553191489363,54.0,52.0,94.0,12.0,54.0,Fair,2016-12-09 13:20:00,0,0,0,0
BHMEURBRD01,9,470,370,2016-12-09 14:02:34,78.72340425531915,55.0,50.0,82.0,12.0,55.0,Fair,2016-12-09 13:50:00,0,0,0,0
BHMEURBRD01,9,470,359,2016-12-09 14:29:33,76.38297872340426,55.0,50.0,82.0,10.0,55.0,Fair,2016-12-09 14:20:00,0,0,0,0
BHMEURBRD01,9,470,358,2016-12-09 14:56:31,76.17021276595744,55.0,52.0,88.0,12.0,55.0,Fair,2016-12-09 14:50:00,0,0,0,0
BHMEURBRD01,9,470,349,2016-12-09 15:29:34,74.25531914893618,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-09 15:20:00,0,0,0,0
BHMEURBRD01,9,470,314,2016-12-09 16:02:32,66.80851063829788,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-09 15:50:00,0,0,0,0
BHMEURBRD01,9,470,289,2016-12-09 16:29:30,61.489361702127674,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-09 16:20:00,0,0,0,0
BHMEURBRD01,9,470,62,2016-12-10 07:59:34,13.19148936170213,50.0,50.0,100.0,6.0,50.0,Partly Cloudy,2016-12-10 07:50:00,0,0,1,1
BHMEURBRD01,9,470,64,2016-12-10 08:29:33,13.61702127659574,50.0,50.0,100.0,5.0,50.0,Partly Cloudy,2016-12-10 08:50:00,0,0,1,1
BHMEURBRD01,9,470,65,2016-12-10 09:02:35,13.829787234042552,50.0,50.0,100.0,5.0,50.0,Partly Cloudy,2016-12-10 08:50:00,0,0,1,1
BHMEURBRD01,9,470,64,2016-12-10 09:29:38,13.61702127659574,50.0,50.0,100.0,3.0,50.0,Partly Cloudy,2016-12-10 09:20:00,0,0,1,1
BHMEURBRD01,9,470,69,2016-12-10 09:55:38,14.68085106382979,50.0,50.0,100.0,2.0,50.0,Mostly Cloudy,2016-12-10 09:50:00,0,0,1,1
BHMEURBRD01,9,470,72,2016-12-10 10:29:38,15.31914893617021,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-12-10 10:20:00,0,0,1,1
BHMEURBRD01,9,470,78,2016-12-10 11:02:39,16.595744680851062,50.0,50.0,100.0,0.0,50.0,Mostly Cloudy,2016-12-10 10:50:00,0,0,1,1
BHMEURBRD01,9,470,93,2016-12-10 11:29:39,19.78723404255319,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-12-10 11:20:00,0,0,1,1
BHMEURBRD01,9,470,109,2016-12-10 12:02:38,23.19148936170213,50.0,50.0,100.0,3.0,50.0,Mostly Cloudy,2016-12-10 11:50:00,0,0,1,1
BHMEURBRD01,9,470,109,2016-12-10 12:29:40,23.19148936170213,50.0,50.0,100.0,5.0,50.0,Fair,2016-12-10 12:20:00,0,0,1,1
BHMEURBRD01,9,470,114,2016-12-10 12:55:40,24.25531914893617,50.0,50.0,100.0,6.0,50.0,Partly Cloudy,2016-12-10 12:50:00,0,0,1,1
BHMEURBRD01,9,470,132,2016-12-10 13:29:39,28.08510638297873,50.0,50.0,100.0,6.0,50.0,Fair,2016-12-10 13:20:00,0,0,1,1
BHMEURBRD01,9,470,145,2016-12-10 13:56:35,30.85106382978723,52.0,52.0,100.0,5.0,52.0,Fair,2016-12-10 13:50:00,0,0,1,1
