SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS8,28,1322,820,2016-11-28 15:02:29,62.02723146747353,46.0,36.0,66.0,12.0,41.0,Fair,2016-11-28 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,752,2016-11-28 15:41:28,56.88350983358547,46.0,34.0,62.0,10.0,41.0,Fair,2016-11-28 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,711,2016-11-28 16:02:30,53.78214826021181,46.0,34.0,62.0,10.0,41.0,Fair,2016-11-28 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,684,2016-11-28 16:28:27,51.739788199697415,46.0,32.0,57.0,12.0,41.0,Fair,2016-11-28 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,467,2016-11-29 07:55:29,35.32526475037822,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,511,2016-11-29 08:28:33,38.6535552193646,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,552,2016-11-29 09:02:35,41.75491679273828,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,605,2016-11-29 09:28:32,45.763993948562785,25.0,25.0,100.0,2.0,25.0,Fair,2016-11-29 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,623,2016-11-29 10:01:30,47.12556732223903,27.0,27.0,100.0,2.0,27.0,Fair,2016-11-29 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,685,2016-11-29 10:28:34,51.81543116490166,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-29 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,771,2016-11-29 11:01:36,58.320726172465974,28.0,28.0,100.0,2.0,28.0,Patches of Fog,2016-11-29 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,813,2016-11-29 11:28:34,61.497730711043864,28.0,28.0,100.0,2.0,28.0,Patches of Fog,2016-11-29 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,808,2016-11-29 11:55:30,61.119515885022686,30.0,28.0,93.0,2.0,30.0,Fair,2016-11-29 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,819,2016-11-29 12:28:36,61.951588502269274,32.0,30.0,93.0,0.0,32.0,Fair,2016-11-29 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,833,2016-11-29 13:02:35,63.01059001512861,36.0,32.0,87.0,0.0,36.0,Fair,2016-11-29 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,823,2016-11-29 13:28:30,62.25416036308622,36.0,32.0,87.0,0.0,36.0,Fair,2016-11-29 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,839,2016-11-29 14:01:32,63.46444780635401,34.0,32.0,93.0,3.0,34.0,Fair,2016-11-29 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,840,2016-11-29 14:28:36,63.54009077155825,37.0,34.0,87.0,3.0,37.0,Fair,2016-11-29 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,828,2016-11-29 14:55:34,62.63237518910741,39.0,34.0,81.0,0.0,39.0,Fair,2016-11-29 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,760,2016-11-29 15:28:35,57.48865355521936,39.0,34.0,81.0,2.0,39.0,Fair,2016-11-29 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,734,2016-11-29 16:02:35,55.52193645990923,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-29 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,669,2016-11-29 16:28:34,50.60514372163388,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-29 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,427,2016-11-30 08:02:35,32.29954614220878,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,466,2016-11-30 08:28:35,35.24962178517398,25.0,25.0,100.0,3.0,25.0,Fair,2016-11-30 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,540,2016-11-30 09:01:35,40.84720121028744,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,615,2016-11-30 09:28:40,46.52042360060514,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,705,2016-11-30 10:01:40,53.32829046898639,25.0,25.0,100.0,3.0,25.0,Fair,2016-11-30 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,764,2016-11-30 10:28:38,57.7912254160363,25.0,25.0,100.0,2.0,25.0,Fair,2016-11-30 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,791,2016-11-30 10:55:36,59.833585476550674,27.0,25.0,93.0,2.0,27.0,Patches of Fog,2016-11-30 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,830,2016-11-30 11:28:40,62.783661119515884,25.0,25.0,100.0,2.0,25.0,Patches of Fog,2016-11-30 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,844,2016-11-30 12:01:36,63.84266263237518,28.0,27.0,93.0,2.0,28.0,Patches of Fog,2016-11-30 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,852,2016-11-30 12:28:37,64.44780635400906,30.0,30.0,100.0,2.0,30.0,Fair,2016-11-30 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,831,2016-11-30 13:01:39,62.859304084720115,34.0,32.0,93.0,2.0,34.0,Fair,2016-11-30 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,829,2016-11-30 13:28:41,62.708018154311645,37.0,36.0,93.0,2.0,37.0,Fair,2016-11-30 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,839,2016-11-30 14:01:36,63.46444780635401,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-30 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,824,2016-11-30 14:28:40,62.329803328290474,41.0,36.0,81.0,6.0,37.0,Fair,2016-11-30 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,804,2016-11-30 15:01:39,60.81694402420575,43.0,37.0,81.0,6.0,39.0,Fair,2016-11-30 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,772,2016-11-30 15:28:40,58.3963691376702,45.0,37.0,76.0,5.0,42.0,Fair,2016-11-30 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,729,2016-11-30 16:01:39,55.143721633888035,46.0,37.0,71.0,5.0,44.0,Partly Cloudy,2016-11-30 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,689,2016-11-30 16:28:40,52.118003025718615,46.0,37.0,71.0,6.0,44.0,Partly Cloudy,2016-11-30 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,461,2016-12-01 08:05:40,34.8714069591528,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,482,2016-12-01 08:25:46,36.45990922844176,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,552,2016-12-01 08:58:41,41.75491679273828,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,614,2016-12-01 09:25:44,46.444780635400896,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,696,2016-12-01 09:58:41,52.647503782148256,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,772,2016-12-01 10:25:43,58.3963691376702,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,827,2016-12-01 10:58:45,62.55673222390318,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,871,2016-12-01 11:32:41,65.88502269288956,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,888,2016-12-01 11:58:45,67.17095310136158,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,889,2016-12-01 12:25:45,67.24659606656581,32.0,32.0,100.0,3.0,32.0,Patches of Fog,2016-12-01 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,913,2016-12-01 12:58:47,69.06202723146747,36.0,34.0,93.0,3.0,36.0,Fair,2016-12-01 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,936,2016-12-01 13:25:45,70.8018154311649,37.0,36.0,93.0,3.0,37.0,Fair,2016-12-01 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,937,2016-12-01 13:58:48,70.87745839636914,39.0,36.0,87.0,3.0,39.0,Fair,2016-12-01 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,920,2016-12-01 14:25:46,69.59152798789712,41.0,37.0,87.0,2.0,41.0,Fair,2016-12-01 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,890,2016-12-01 14:58:46,67.32223903177005,43.0,37.0,81.0,0.0,43.0,Mostly Cloudy,2016-12-01 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,862,2016-12-01 15:25:42,65.20423600605146,43.0,37.0,81.0,0.0,43.0,Partly Cloudy,2016-12-01 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,807,2016-12-01 15:58:47,61.04387291981845,45.0,39.0,81.0,3.0,45.0,Partly Cloudy,2016-12-01 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,783,2016-12-01 16:25:44,59.228441754916794,46.0,41.0,81.0,5.0,44.0,Partly Cloudy,2016-12-01 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,366,2016-12-02 07:55:49,27.685325264750382,43.0,43.0,100.0,3.0,43.0,Mostly Cloudy,2016-12-02 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,395,2016-12-02 08:28:48,29.878971255673218,43.0,43.0,100.0,5.0,40.0,Mostly Cloudy,2016-12-02 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,443,2016-12-02 09:01:49,33.50983358547655,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-12-02 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,491,2016-12-02 09:28:50,37.140695915279885,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,538,2016-12-02 10:02:52,40.69591527987897,43.0,43.0,100.0,3.0,43.0,Cloudy,2016-12-02 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,572,2016-12-02 10:28:53,43.267776096823,43.0,43.0,100.0,3.0,43.0,Cloudy,2016-12-02 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,629,2016-12-02 11:01:53,47.57942511346445,43.0,43.0,100.0,5.0,40.0,Mist,2016-12-02 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,674,2016-12-02 11:28:49,50.983358547655065,43.0,43.0,100.0,2.0,43.0,Mist,2016-12-02 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,728,2016-12-02 12:01:51,55.068078668683825,43.0,43.0,100.0,3.0,43.0,Drizzle,2016-12-02 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,767,2016-12-02 12:28:52,58.01815431164903,43.0,43.0,100.0,2.0,43.0,Cloudy,2016-12-02 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,810,2016-12-02 12:58:51,61.270801815431156,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,815,2016-12-02 13:25:52,61.64901664145235,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,801,2016-12-02 13:58:53,60.59001512859304,45.0,43.0,93.0,3.0,45.0,Cloudy,2016-12-02 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,794,2016-12-02 14:25:50,60.06051437216339,45.0,43.0,93.0,3.0,45.0,Cloudy,2016-12-02 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,754,2016-12-02 14:58:50,57.03479576399395,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,721,2016-12-02 15:31:52,54.538577912254155,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,662,2016-12-02 15:58:52,50.07564296520424,45.0,41.0,87.0,3.0,45.0,Cloudy,2016-12-02 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,616,2016-12-02 16:32:54,46.59606656580938,46.0,41.0,81.0,3.0,46.0,Cloudy,2016-12-02 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,295,2016-12-05 08:02:03,22.314674735249618,30.0,30.0,100.0,0.0,30.0,Fair,2016-12-05 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,324,2016-12-05 08:29:08,24.50832072617247,28.0,28.0,100.0,3.0,28.0,Shallow Fog,2016-12-05 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,360,2016-12-05 09:02:08,27.23146747352496,30.0,30.0,100.0,2.0,30.0,Fair,2016-12-05 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,415,2016-12-05 09:29:08,31.39183055975795,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,493,2016-12-05 10:03:04,37.291981845688355,30.0,30.0,100.0,0.0,30.0,Mist,2016-12-05 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,555,2016-12-05 10:29:08,41.98184568835098,30.0,30.0,100.0,0.0,30.0,Mist,2016-12-05 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,640,2016-12-05 11:02:06,48.41149773071105,30.0,30.0,100.0,3.0,30.0,Mist,2016-12-05 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,697,2016-12-05 11:29:09,52.7231467473525,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,752,2016-12-05 11:56:10,56.88350983358547,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,790,2016-12-05 12:29:10,59.757942511346435,32.0,30.0,93.0,3.0,32.0,Mist,2016-12-05 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,817,2016-12-05 13:02:08,61.80030257186082,32.0,32.0,100.0,2.0,32.0,Mist,2016-12-05 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,807,2016-12-05 13:29:09,61.04387291981845,34.0,34.0,100.0,0.0,34.0,Mist,2016-12-05 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,794,2016-12-05 14:02:11,60.06051437216339,36.0,36.0,100.0,3.0,36.0,Mist,2016-12-05 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,753,2016-12-05 14:29:08,56.959152798789724,36.0,36.0,100.0,3.0,36.0,Fair,2016-12-05 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,702,2016-12-05 15:02:10,53.10136157337367,37.0,36.0,93.0,3.0,37.0,Fair,2016-12-05 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,678,2016-12-05 15:29:11,51.285930408472005,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,611,2016-12-05 16:02:11,46.2178517397882,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,570,2016-12-05 16:29:05,43.11649016641453,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,377,2016-12-06 07:56:10,28.51739788199697,34.0,34.0,100.0,5.0,30.0,Fog,2016-12-06 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,402,2016-12-06 08:29:11,30.40847201210287,36.0,36.0,100.0,2.0,36.0,Mist,2016-12-06 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,429,2016-12-06 08:56:10,32.45083207261725,36.0,36.0,100.0,2.0,36.0,Mist,2016-12-06 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,497,2016-12-06 09:29:14,37.59455370650529,36.0,36.0,100.0,2.0,36.0,Fog,2016-12-06 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,582,2016-12-06 10:02:12,44.024205748865356,36.0,36.0,100.0,3.0,36.0,Fog,2016-12-06 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,639,2016-12-06 10:29:11,48.33585476550681,36.0,36.0,100.0,3.0,36.0,Fog,2016-12-06 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,725,2016-12-06 11:02:16,54.84114977307111,37.0,37.0,100.0,3.0,37.0,Fog,2016-12-06 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,759,2016-12-06 11:29:14,57.41301059001513,37.0,37.0,100.0,3.0,37.0,Fog,2016-12-06 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,782,2016-12-06 11:56:16,59.15279878971256,37.0,37.0,100.0,5.0,34.0,Fog,2016-12-06 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,774,2016-12-06 12:29:11,58.54765506807866,37.0,37.0,100.0,6.0,33.0,Fog,2016-12-06 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,797,2016-12-06 12:56:16,60.2874432677761,39.0,39.0,100.0,7.0,34.0,Fog,2016-12-06 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,813,2016-12-06 13:29:16,61.497730711043864,41.0,41.0,100.0,8.0,36.0,Fog,2016-12-06 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,819,2016-12-06 14:02:16,61.951588502269274,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-06 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,790,2016-12-06 14:29:14,59.757942511346435,41.0,41.0,100.0,6.0,37.0,Fog,2016-12-06 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,756,2016-12-06 15:02:17,57.186081694402425,41.0,41.0,100.0,8.0,36.0,Fog,2016-12-06 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,711,2016-12-06 15:29:17,53.78214826021181,41.0,41.0,100.0,6.0,37.0,Fog,2016-12-06 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,661,2016-12-06 16:02:16,50.0,43.0,43.0,100.0,7.0,39.0,Fog,2016-12-06 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,614,2016-12-06 16:29:16,46.444780635400896,43.0,43.0,100.0,7.0,39.0,Fog,2016-12-06 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,415,2016-12-07 07:59:16,31.39183055975795,46.0,46.0,100.0,7.0,43.0,Fog,2016-12-07 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,440,2016-12-07 08:26:20,33.28290468986384,46.0,46.0,100.0,8.0,42.0,Fog,2016-12-07 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,495,2016-12-07 08:55:20,37.44326777609682,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-07 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,550,2016-12-07 09:26:22,41.6036308623298,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-07 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,630,2016-12-07 09:59:20,47.65506807866868,46.0,46.0,100.0,5.0,44.0,Mist,2016-12-07 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,685,2016-12-07 10:26:21,51.81543116490166,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-07 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,745,2016-12-07 10:59:20,56.354009077155816,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-07 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,775,2016-12-07 11:25:22,58.6232980332829,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-07 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,808,2016-12-07 11:59:20,61.119515885022686,48.0,48.0,100.0,9.0,44.0,Mist,2016-12-07 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,820,2016-12-07 12:26:21,62.02723146747353,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-07 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,855,2016-12-07 12:59:22,64.67473524962179,48.0,48.0,100.0,7.0,45.0,Mist,2016-12-07 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,886,2016-12-07 13:26:23,67.0196671709531,52.0,50.0,94.0,8.0,52.0,Fair,2016-12-07 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,882,2016-12-07 13:59:22,66.71709531013616,52.0,50.0,94.0,7.0,52.0,Fair,2016-12-07 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,875,2016-12-07 14:26:23,66.1875945537065,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-12-07 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,841,2016-12-07 14:59:22,63.61573373676248,52.0,52.0,100.0,8.0,52.0,Partly Cloudy,2016-12-07 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,792,2016-12-07 15:32:22,59.909228441754905,54.0,52.0,94.0,10.0,54.0,Partly Cloudy,2016-12-07 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,765,2016-12-07 15:59:23,57.866868381240536,54.0,52.0,94.0,12.0,54.0,Fair,2016-12-07 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,734,2016-12-07 16:32:23,55.52193645990923,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-07 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,380,2016-12-08 07:59:25,28.74432677760968,55.0,54.0,94.0,10.0,55.0,Cloudy,2016-12-08 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,403,2016-12-08 08:26:27,30.484114977307108,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,441,2016-12-08 08:59:24,33.35854765506808,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,515,2016-12-08 09:26:27,38.95612708018154,55.0,54.0,94.0,10.0,55.0,Cloudy,2016-12-08 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,607,2016-12-08 09:59:28,45.915279878971255,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,730,2016-12-08 10:32:22,55.21936459909228,54.0,54.0,100.0,9.0,54.0,Cloudy,2016-12-08 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,801,2016-12-08 10:59:25,60.59001512859304,54.0,54.0,100.0,7.0,54.0,Cloudy,2016-12-08 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,853,2016-12-08 11:32:28,64.52344931921331,54.0,54.0,100.0,9.0,54.0,Light Rain,2016-12-08 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,862,2016-12-08 11:59:28,65.20423600605146,54.0,54.0,100.0,9.0,54.0,Light Rain,2016-12-08 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,862,2016-12-08 12:25:24,65.20423600605146,55.0,54.0,94.0,13.0,55.0,Light Rain,2016-12-08 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,884,2016-12-08 12:59:24,66.86838124054462,55.0,54.0,94.0,10.0,55.0,Light Rain,2016-12-08 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,888,2016-12-08 13:25:28,67.17095310136158,55.0,55.0,100.0,12.0,55.0,Mostly Cloudy,2016-12-08 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,897,2016-12-08 13:59:28,67.85173978819971,55.0,55.0,100.0,10.0,55.0,Mostly Cloudy,2016-12-08 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,896,2016-12-08 14:26:29,67.77609682299546,55.0,55.0,100.0,9.0,55.0,Mostly Cloudy,2016-12-08 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,864,2016-12-08 14:59:29,65.35552193645991,57.0,55.0,94.0,9.0,57.0,Mostly Cloudy,2016-12-08 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,852,2016-12-08 15:26:23,64.44780635400906,57.0,54.0,88.0,9.0,57.0,Partly Cloudy,2016-12-08 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,786,2016-12-08 15:59:27,59.4553706505295,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-12-08 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,741,2016-12-08 16:32:27,56.05143721633888,57.0,50.0,77.0,10.0,57.0,Partly Cloudy,2016-12-08 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,432,2016-12-09 08:02:30,32.67776096822995,55.0,55.0,100.0,9.0,55.0,Mostly Cloudy,2016-12-09 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,466,2016-12-09 08:29:28,35.24962178517398,55.0,55.0,100.0,9.0,55.0,Mostly Cloudy,2016-12-09 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,509,2016-12-09 08:55:33,38.50226928895613,55.0,54.0,94.0,9.0,55.0,Mostly Cloudy,2016-12-09 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,564,2016-12-09 09:29:31,42.66263237518911,55.0,54.0,94.0,10.0,55.0,Mostly Cloudy,2016-12-09 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,619,2016-12-09 09:55:30,46.82299546142209,55.0,54.0,94.0,9.0,55.0,Mostly Cloudy,2016-12-09 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,675,2016-12-09 10:29:29,51.0590015128593,54.0,54.0,100.0,12.0,54.0,Mostly Cloudy,2016-12-09 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,717,2016-12-09 10:56:33,54.236006051437215,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-12-09 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,772,2016-12-09 11:29:33,58.3963691376702,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-12-09 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,796,2016-12-09 11:56:32,60.21180030257186,54.0,52.0,94.0,10.0,54.0,Mostly Cloudy,2016-12-09 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,822,2016-12-09 12:29:31,62.178517397882004,54.0,52.0,94.0,12.0,54.0,Partly Cloudy,2016-12-09 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,842,2016-12-09 13:02:32,63.69137670196672,54.0,52.0,94.0,13.0,54.0,Fair,2016-12-09 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,859,2016-12-09 13:29:31,64.97730711043873,54.0,52.0,94.0,12.0,54.0,Fair,2016-12-09 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,838,2016-12-09 14:02:34,63.38880484114977,55.0,50.0,82.0,12.0,55.0,Fair,2016-12-09 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,809,2016-12-09 14:29:33,61.19515885022692,55.0,50.0,82.0,10.0,55.0,Fair,2016-12-09 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,792,2016-12-09 14:56:31,59.909228441754905,55.0,52.0,88.0,12.0,55.0,Fair,2016-12-09 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,741,2016-12-09 15:29:34,56.05143721633888,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-09 15:20:00,0,0,0,0
