SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS98,29,3103,1091,2016-11-28 12:28:29,35.15952304221721,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-28 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,930,2016-11-28 13:02:26,29.97099581050596,43.0,39.0,87.0,7.0,39.0,Fair,2016-11-28 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,932,2016-11-28 13:31:29,30.035449564937164,45.0,39.0,81.0,8.0,40.0,Fair,2016-11-28 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,912,2016-11-28 14:02:29,29.3909120206252,45.0,37.0,76.0,10.0,39.0,Fair,2016-11-28 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,888,2016-11-28 14:32:29,28.617466967450856,45.0,37.0,76.0,9.0,40.0,Fair,2016-11-28 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,853,2016-11-28 15:02:29,27.489526264904928,46.0,36.0,66.0,12.0,41.0,Fair,2016-11-28 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,769,2016-11-28 15:41:28,24.782468578794713,46.0,34.0,62.0,10.0,41.0,Fair,2016-11-28 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,709,2016-11-28 16:02:30,22.84885594585884,46.0,34.0,62.0,10.0,41.0,Fair,2016-11-28 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,651,2016-11-28 16:28:27,20.97969706735417,46.0,32.0,57.0,12.0,41.0,Fair,2016-11-28 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,527,2016-11-29 07:55:29,16.983564292620038,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,616,2016-11-29 08:28:33,19.85175636480825,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,736,2016-11-29 09:02:35,23.718981630679988,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,828,2016-11-29 09:28:32,26.68385433451498,25.0,25.0,100.0,2.0,25.0,Fair,2016-11-29 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,957,2016-11-29 10:01:30,30.8411214953271,27.0,27.0,100.0,2.0,27.0,Fair,2016-11-29 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1026,2016-11-29 10:28:34,33.06477602320335,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-29 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1110,2016-11-29 11:01:36,35.77183370931357,28.0,28.0,100.0,2.0,28.0,Patches of Fog,2016-11-29 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1166,2016-11-29 11:28:34,37.57653883338705,28.0,28.0,100.0,2.0,28.0,Patches of Fog,2016-11-29 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1196,2016-11-29 11:55:30,38.54334514985497,30.0,28.0,93.0,2.0,30.0,Fair,2016-11-29 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1195,2016-11-29 12:28:36,38.511118272639386,32.0,30.0,93.0,0.0,32.0,Fair,2016-11-29 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1219,2016-11-29 13:02:35,39.28456332581373,36.0,32.0,87.0,0.0,36.0,Fair,2016-11-29 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1208,2016-11-29 13:28:30,38.93006767644216,36.0,32.0,87.0,0.0,36.0,Fair,2016-11-29 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1205,2016-11-29 14:01:32,38.83338704479536,34.0,32.0,93.0,3.0,34.0,Fair,2016-11-29 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1186,2016-11-29 14:28:36,38.221076377699006,37.0,34.0,87.0,3.0,37.0,Fair,2016-11-29 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1158,2016-11-29 14:55:34,37.318723815662274,39.0,34.0,81.0,0.0,39.0,Fair,2016-11-29 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1076,2016-11-29 15:28:35,34.67611988398324,39.0,34.0,81.0,2.0,39.0,Fair,2016-11-29 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,994,2016-11-29 16:02:35,32.03351595230422,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-29 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,902,2016-11-29 16:28:34,29.06864324846922,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-29 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,548,2016-11-30 08:02:35,17.6603287141476,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,627,2016-11-30 08:28:35,20.20625201417982,25.0,25.0,100.0,3.0,25.0,Fair,2016-11-30 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,771,2016-11-30 09:01:35,24.84692233322591,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,868,2016-11-30 09:28:40,27.9729294231389,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,974,2016-11-30 10:01:40,31.388978407992262,25.0,25.0,100.0,3.0,25.0,Fair,2016-11-30 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1052,2016-11-30 10:28:38,33.90267483080889,25.0,25.0,100.0,2.0,25.0,Fair,2016-11-30 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1127,2016-11-30 10:55:36,36.31969062197873,27.0,25.0,93.0,2.0,27.0,Patches of Fog,2016-11-30 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1165,2016-11-30 11:28:40,37.544311956171434,25.0,25.0,100.0,2.0,25.0,Patches of Fog,2016-11-30 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1195,2016-11-30 12:01:36,38.511118272639386,28.0,27.0,93.0,2.0,28.0,Patches of Fog,2016-11-30 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1199,2016-11-30 12:28:37,38.64002578150178,30.0,30.0,100.0,2.0,30.0,Fair,2016-11-30 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1198,2016-11-30 13:01:39,38.60779890428617,34.0,32.0,93.0,2.0,34.0,Fair,2016-11-30 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1209,2016-11-30 13:28:41,38.96229455365775,37.0,36.0,93.0,2.0,37.0,Fair,2016-11-30 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1224,2016-11-30 14:01:36,39.44569771189172,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-30 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1207,2016-11-30 14:28:40,38.89784079922656,41.0,36.0,81.0,6.0,37.0,Fair,2016-11-30 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1133,2016-11-30 15:01:39,36.51305188527232,43.0,37.0,81.0,6.0,39.0,Fair,2016-11-30 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1069,2016-11-30 15:28:40,34.45053174347406,45.0,37.0,76.0,5.0,42.0,Fair,2016-11-30 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,986,2016-11-30 16:01:39,31.77570093457944,46.0,37.0,71.0,5.0,44.0,Partly Cloudy,2016-11-30 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,929,2016-11-30 16:28:40,29.938768933290373,46.0,37.0,71.0,6.0,44.0,Partly Cloudy,2016-11-30 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,712,2016-12-01 08:05:40,22.945536577505642,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,772,2016-12-01 08:25:46,24.87914921044151,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,897,2016-12-01 08:58:41,28.90750886239124,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,978,2016-12-01 09:25:44,31.51788591685466,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1096,2016-12-01 09:58:41,35.3206574282952,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1195,2016-12-01 10:25:43,38.511118272639386,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1130,2016-12-01 10:58:45,36.41637125362552,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1183,2016-12-01 11:32:41,38.124395746052215,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1219,2016-12-01 11:58:45,39.28456332581373,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1251,2016-12-01 12:25:45,40.31582339671286,32.0,32.0,100.0,3.0,32.0,Patches of Fog,2016-12-01 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1271,2016-12-01 12:58:47,40.96036094102482,36.0,34.0,93.0,3.0,36.0,Fair,2016-12-01 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1293,2016-12-01 13:25:45,41.669352239767974,37.0,36.0,93.0,3.0,37.0,Fair,2016-12-01 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1304,2016-12-01 13:58:48,42.023847889139546,39.0,36.0,87.0,3.0,39.0,Fair,2016-12-01 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1271,2016-12-01 14:25:46,40.96036094102482,41.0,37.0,87.0,2.0,41.0,Fair,2016-12-01 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1210,2016-12-01 14:58:46,38.99452143087335,43.0,37.0,81.0,0.0,43.0,Mostly Cloudy,2016-12-01 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1149,2016-12-01 15:25:42,37.02868192072189,43.0,37.0,81.0,0.0,43.0,Partly Cloudy,2016-12-01 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1096,2016-12-01 15:58:47,35.3206574282952,45.0,39.0,81.0,3.0,45.0,Partly Cloudy,2016-12-01 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,1026,2016-12-01 16:25:44,33.06477602320335,46.0,41.0,81.0,5.0,44.0,Partly Cloudy,2016-12-01 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,738,2016-12-02 07:55:49,23.78343538511118,43.0,43.0,100.0,3.0,43.0,Mostly Cloudy,2016-12-02 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,831,2016-12-02 08:28:48,26.78053496616178,43.0,43.0,100.0,5.0,40.0,Mostly Cloudy,2016-12-02 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,905,2016-12-02 09:01:49,29.16532388011602,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-12-02 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,958,2016-12-02 09:28:50,30.8733483725427,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1025,2016-12-02 10:02:52,33.032549145987765,43.0,43.0,100.0,3.0,43.0,Cloudy,2016-12-02 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1080,2016-12-02 10:28:53,34.80502739284563,43.0,43.0,100.0,3.0,43.0,Cloudy,2016-12-02 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1121,2016-12-02 11:01:53,36.12632935868515,43.0,43.0,100.0,5.0,40.0,Mist,2016-12-02 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1081,2016-12-02 11:28:49,34.83725427006123,43.0,43.0,100.0,2.0,43.0,Mist,2016-12-02 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1131,2016-12-02 12:01:51,36.44859813084112,43.0,43.0,100.0,3.0,43.0,Drizzle,2016-12-02 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1137,2016-12-02 12:28:52,36.64195939413471,43.0,43.0,100.0,2.0,43.0,Cloudy,2016-12-02 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1158,2016-12-02 12:58:51,37.318723815662274,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1173,2016-12-02 13:25:52,37.80212697389623,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1151,2016-12-02 13:58:53,37.09313567515308,45.0,43.0,93.0,3.0,45.0,Cloudy,2016-12-02 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1135,2016-12-02 14:25:50,36.57750563970351,45.0,43.0,93.0,3.0,45.0,Cloudy,2016-12-02 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1109,2016-12-02 14:58:50,35.73960683209797,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1050,2016-12-02 15:31:52,33.8382210763777,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,999,2016-12-02 15:58:52,32.19465033838221,45.0,41.0,87.0,3.0,45.0,Cloudy,2016-12-02 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,1009,2016-12-02 16:32:54,32.51691911053819,46.0,41.0,81.0,3.0,46.0,Cloudy,2016-12-02 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,485,2016-12-05 08:02:03,15.63003544956494,30.0,30.0,100.0,0.0,30.0,Fair,2016-12-05 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,562,2016-12-05 08:29:08,18.11150499516597,28.0,28.0,100.0,3.0,28.0,Shallow Fog,2016-12-05 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,657,2016-12-05 09:02:08,21.173058330647763,30.0,30.0,100.0,2.0,30.0,Fair,2016-12-05 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,746,2016-12-05 09:29:08,24.04125040283596,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,848,2016-12-05 10:03:04,27.32839187882694,30.0,30.0,100.0,0.0,30.0,Mist,2016-12-05 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,894,2016-12-05 10:29:08,28.81082823074444,30.0,30.0,100.0,0.0,30.0,Mist,2016-12-05 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,972,2016-12-05 11:02:06,31.324524653561074,30.0,30.0,100.0,3.0,30.0,Mist,2016-12-05 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1014,2016-12-05 11:29:09,32.67805349661618,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1048,2016-12-05 11:56:10,33.7737673219465,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1073,2016-12-05 12:29:10,34.57943925233645,32.0,30.0,93.0,3.0,32.0,Mist,2016-12-05 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1082,2016-12-05 13:02:08,34.86948114727683,32.0,32.0,100.0,2.0,32.0,Mist,2016-12-05 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1083,2016-12-05 13:29:09,34.90170802449243,34.0,34.0,100.0,0.0,34.0,Mist,2016-12-05 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1041,2016-12-05 14:02:11,33.54817918143732,36.0,36.0,100.0,3.0,36.0,Mist,2016-12-05 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,994,2016-12-05 14:29:08,32.03351595230422,36.0,36.0,100.0,3.0,36.0,Fair,2016-12-05 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,953,2016-12-05 15:02:10,30.71221398646471,37.0,36.0,93.0,3.0,37.0,Fair,2016-12-05 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,884,2016-12-05 15:29:11,28.488559458588465,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,825,2016-12-05 16:02:11,26.5871737028682,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,747,2016-12-05 16:29:05,24.07347728005156,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,495,2016-12-06 07:56:10,15.952304221720919,34.0,34.0,100.0,5.0,30.0,Fog,2016-12-06 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,583,2016-12-06 08:29:11,18.78826941669352,36.0,36.0,100.0,2.0,36.0,Mist,2016-12-06 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,689,2016-12-06 08:56:10,22.20431840154689,36.0,36.0,100.0,2.0,36.0,Mist,2016-12-06 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,782,2016-12-06 09:29:14,25.20141798259748,36.0,36.0,100.0,2.0,36.0,Fog,2016-12-06 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,917,2016-12-06 10:02:12,29.55204640670319,36.0,36.0,100.0,3.0,36.0,Fog,2016-12-06 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,982,2016-12-06 10:29:11,31.64679342571705,36.0,36.0,100.0,3.0,36.0,Fog,2016-12-06 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1042,2016-12-06 11:02:16,33.58040605865292,37.0,37.0,100.0,3.0,37.0,Fog,2016-12-06 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1079,2016-12-06 11:29:14,34.77280051563004,37.0,37.0,100.0,3.0,37.0,Fog,2016-12-06 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1116,2016-12-06 11:56:16,35.96519497260716,37.0,37.0,100.0,5.0,34.0,Fog,2016-12-06 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1139,2016-12-06 12:29:11,36.7064131485659,37.0,37.0,100.0,6.0,33.0,Fog,2016-12-06 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1171,2016-12-06 12:56:16,37.737673219465044,39.0,39.0,100.0,7.0,34.0,Fog,2016-12-06 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1198,2016-12-06 13:29:16,38.60779890428617,41.0,41.0,100.0,8.0,36.0,Fog,2016-12-06 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1187,2016-12-06 14:02:16,38.253303254914606,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-06 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1138,2016-12-06 14:29:14,36.674186271350315,41.0,41.0,100.0,6.0,37.0,Fog,2016-12-06 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1093,2016-12-06 15:02:17,35.2239767966484,41.0,41.0,100.0,8.0,36.0,Fog,2016-12-06 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1023,2016-12-06 15:29:17,32.96809539155656,41.0,41.0,100.0,6.0,37.0,Fog,2016-12-06 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,960,2016-12-06 16:02:16,30.9378021269739,43.0,43.0,100.0,7.0,39.0,Fog,2016-12-06 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,859,2016-12-06 16:29:16,27.68288752819852,43.0,43.0,100.0,7.0,39.0,Fog,2016-12-06 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,509,2016-12-07 07:59:16,16.403480502739278,46.0,46.0,100.0,7.0,43.0,Fog,2016-12-07 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,589,2016-12-07 08:26:20,18.98163067998711,46.0,46.0,100.0,8.0,42.0,Fog,2016-12-07 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,672,2016-12-07 08:55:20,21.65646148888173,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-07 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,760,2016-12-07 09:26:22,24.492426683854326,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-07 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,878,2016-12-07 09:59:20,28.295198195294873,46.0,46.0,100.0,5.0,44.0,Mist,2016-12-07 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,954,2016-12-07 10:26:21,30.74444086368031,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-07 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1053,2016-12-07 10:59:20,33.93490170802449,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-07 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1108,2016-12-07 11:25:22,35.70737995488237,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-07 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1172,2016-12-07 11:59:20,37.76990009668063,48.0,48.0,100.0,9.0,44.0,Mist,2016-12-07 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1207,2016-12-07 12:26:21,38.89784079922656,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-07 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1251,2016-12-07 12:59:22,40.31582339671286,48.0,48.0,100.0,7.0,45.0,Mist,2016-12-07 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1266,2016-12-07 13:26:23,40.79922655494683,52.0,50.0,94.0,8.0,52.0,Fair,2016-12-07 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1265,2016-12-07 13:59:22,40.76699967773123,52.0,50.0,94.0,7.0,52.0,Fair,2016-12-07 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1250,2016-12-07 14:26:23,40.28359651949726,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-12-07 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1198,2016-12-07 14:59:22,38.60779890428617,52.0,52.0,100.0,8.0,52.0,Partly Cloudy,2016-12-07 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1148,2016-12-07 15:32:22,36.99645504350628,54.0,52.0,94.0,10.0,54.0,Partly Cloudy,2016-12-07 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1080,2016-12-07 15:59:23,34.80502739284563,54.0,52.0,94.0,12.0,54.0,Fair,2016-12-07 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,1034,2016-12-07 16:32:23,33.32259104092813,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-07 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,591,2016-12-08 07:59:25,19.0460844344183,55.0,54.0,94.0,10.0,55.0,Cloudy,2016-12-08 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,655,2016-12-08 08:26:27,21.10860457621656,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,766,2016-12-08 08:59:24,24.685787947147922,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,832,2016-12-08 09:26:27,26.81276184337737,55.0,54.0,94.0,10.0,55.0,Cloudy,2016-12-08 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,944,2016-12-08 09:59:28,30.422172091524327,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1040,2016-12-08 10:32:22,33.51595230422172,54.0,54.0,100.0,9.0,54.0,Cloudy,2016-12-08 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1128,2016-12-08 10:59:25,36.35191749919433,54.0,54.0,100.0,7.0,54.0,Cloudy,2016-12-08 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1206,2016-12-08 11:32:28,38.86561392201096,54.0,54.0,100.0,9.0,54.0,Light Rain,2016-12-08 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1258,2016-12-08 11:59:28,40.54141153722205,54.0,54.0,100.0,9.0,54.0,Light Rain,2016-12-08 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1236,2016-12-08 12:25:24,39.832420238478896,55.0,54.0,94.0,13.0,55.0,Light Rain,2016-12-08 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1287,2016-12-08 12:59:24,41.47599097647438,55.0,54.0,94.0,10.0,55.0,Light Rain,2016-12-08 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1270,2016-12-08 13:25:28,40.92813406380922,55.0,55.0,100.0,12.0,55.0,Mostly Cloudy,2016-12-08 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1258,2016-12-08 13:59:28,40.54141153722205,55.0,55.0,100.0,10.0,55.0,Mostly Cloudy,2016-12-08 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1243,2016-12-08 14:26:29,40.05800837898808,55.0,55.0,100.0,9.0,55.0,Mostly Cloudy,2016-12-08 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1196,2016-12-08 14:59:29,38.54334514985497,57.0,55.0,94.0,9.0,57.0,Mostly Cloudy,2016-12-08 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1185,2016-12-08 15:26:23,38.1888495004834,57.0,54.0,88.0,9.0,57.0,Partly Cloudy,2016-12-08 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1129,2016-12-08 15:59:27,36.38414437640993,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-12-08 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,1074,2016-12-08 16:32:27,34.61166612955205,57.0,50.0,77.0,10.0,57.0,Partly Cloudy,2016-12-08 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,841,2016-12-09 08:02:30,27.102803738317753,55.0,55.0,100.0,9.0,55.0,Mostly Cloudy,2016-12-09 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,880,2016-12-09 08:29:28,28.35965194972607,55.0,55.0,100.0,9.0,55.0,Mostly Cloudy,2016-12-09 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,920,2016-12-09 08:55:33,29.648727038349982,55.0,54.0,94.0,9.0,55.0,Mostly Cloudy,2016-12-09 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,975,2016-12-09 09:29:31,31.421205285207858,55.0,54.0,94.0,10.0,55.0,Mostly Cloudy,2016-12-09 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1004,2016-12-09 09:55:30,32.3557847244602,55.0,54.0,94.0,9.0,55.0,Mostly Cloudy,2016-12-09 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1043,2016-12-09 10:29:29,33.61263293586851,54.0,54.0,100.0,12.0,54.0,Mostly Cloudy,2016-12-09 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1068,2016-12-09 10:56:33,34.41830486625846,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-12-09 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1093,2016-12-09 11:29:33,35.2239767966484,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-12-09 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1119,2016-12-09 11:56:32,36.061875604253956,54.0,52.0,94.0,10.0,54.0,Mostly Cloudy,2016-12-09 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1175,2016-12-09 12:29:31,37.866580728327435,54.0,52.0,94.0,12.0,54.0,Partly Cloudy,2016-12-09 12:20:00,0,0,0,0
