SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
NIA Car Parks,20,1268,274,2016-11-29 11:55:30,21.60883280757098,30.0,28.0,93.0,2.0,30.0,Fair,2016-11-29 11:50:00,0,0,0,0
NIA Car Parks,20,1268,265,2016-11-29 12:28:36,20.89905362776025,32.0,30.0,93.0,0.0,32.0,Fair,2016-11-29 12:20:00,0,0,0,0
NIA Car Parks,20,1268,250,2016-11-29 13:02:35,19.716088328075713,36.0,32.0,87.0,0.0,36.0,Fair,2016-11-29 12:50:00,0,0,0,0
NIA Car Parks,20,1268,245,2016-11-29 13:28:30,19.3217665615142,36.0,32.0,87.0,0.0,36.0,Fair,2016-11-29 13:20:00,0,0,0,0
NIA Car Parks,20,1268,238,2016-11-29 14:01:32,18.76971608832807,34.0,32.0,93.0,3.0,34.0,Fair,2016-11-29 13:50:00,0,0,0,0
NIA Car Parks,20,1268,230,2016-11-29 14:28:36,18.13880126182966,37.0,34.0,87.0,3.0,37.0,Fair,2016-11-29 14:20:00,0,0,0,0
NIA Car Parks,20,1268,213,2016-11-29 14:55:34,16.79810725552051,39.0,34.0,81.0,0.0,39.0,Fair,2016-11-29 14:50:00,0,0,0,0
NIA Car Parks,20,1268,203,2016-11-29 15:28:35,16.00946372239748,39.0,34.0,81.0,2.0,39.0,Fair,2016-11-29 15:20:00,0,0,0,0
NIA Car Parks,20,1268,180,2016-11-29 16:02:35,14.19558359621451,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-29 15:50:00,0,0,0,0
NIA Car Parks,20,1268,160,2016-11-29 16:28:34,12.61829652996845,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-29 16:20:00,0,0,0,0
NIA Car Parks,20,1268,87,2016-11-30 08:02:35,6.861198738170347,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 07:50:00,0,0,0,0
NIA Car Parks,20,1268,124,2016-11-30 08:28:35,9.779179810725553,25.0,25.0,100.0,3.0,25.0,Fair,2016-11-30 08:20:00,0,0,0,0
NIA Car Parks,20,1268,182,2016-11-30 09:01:35,14.35331230283912,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 08:50:00,0,0,0,0
NIA Car Parks,20,1268,216,2016-11-30 09:28:40,17.03470031545741,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 09:20:00,0,0,0,0
NIA Car Parks,20,1268,235,2016-11-30 10:01:40,18.533123028391174,25.0,25.0,100.0,3.0,25.0,Fair,2016-11-30 09:50:00,0,0,0,0
NIA Car Parks,20,1268,259,2016-11-30 10:28:38,20.42586750788644,25.0,25.0,100.0,2.0,25.0,Fair,2016-11-30 10:20:00,0,0,0,0
NIA Car Parks,20,1268,269,2016-11-30 10:55:36,21.21451104100947,27.0,25.0,93.0,2.0,27.0,Patches of Fog,2016-11-30 10:50:00,0,0,0,0
NIA Car Parks,20,1268,271,2016-11-30 11:28:40,21.37223974763407,25.0,25.0,100.0,2.0,25.0,Patches of Fog,2016-11-30 11:20:00,0,0,0,0
NIA Car Parks,20,1268,275,2016-11-30 12:01:36,21.687697160883285,28.0,27.0,93.0,2.0,28.0,Patches of Fog,2016-11-30 11:50:00,0,0,0,0
NIA Car Parks,20,1268,272,2016-11-30 12:28:37,21.45110410094637,30.0,30.0,100.0,2.0,30.0,Fair,2016-11-30 12:20:00,0,0,0,0
NIA Car Parks,20,1268,264,2016-11-30 13:01:39,20.820189274447948,34.0,32.0,93.0,2.0,34.0,Fair,2016-11-30 12:50:00,0,0,0,0
NIA Car Parks,20,1268,270,2016-11-30 13:28:41,21.29337539432177,37.0,36.0,93.0,2.0,37.0,Fair,2016-11-30 13:20:00,0,0,0,0
NIA Car Parks,20,1268,260,2016-11-30 14:01:36,20.50473186119874,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-30 13:50:00,0,0,0,0
NIA Car Parks,20,1268,254,2016-11-30 14:28:40,20.031545741324923,41.0,36.0,81.0,6.0,37.0,Fair,2016-11-30 14:20:00,0,0,0,0
NIA Car Parks,20,1268,238,2016-11-30 15:01:39,18.76971608832807,43.0,37.0,81.0,6.0,39.0,Fair,2016-11-30 14:50:00,0,0,0,0
NIA Car Parks,20,1268,213,2016-11-30 15:28:40,16.79810725552051,45.0,37.0,76.0,5.0,42.0,Fair,2016-11-30 15:20:00,0,0,0,0
NIA Car Parks,20,1268,204,2016-11-30 16:01:39,16.08832807570978,46.0,37.0,71.0,5.0,44.0,Partly Cloudy,2016-11-30 15:50:00,0,0,0,0
NIA Car Parks,20,1268,203,2016-11-30 16:28:40,16.00946372239748,46.0,37.0,71.0,6.0,44.0,Partly Cloudy,2016-11-30 16:20:00,0,0,0,0
NIA Car Parks,20,1268,67,2016-12-01 08:05:40,5.28391167192429,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:20:00,0,0,0,0
NIA Car Parks,20,1268,96,2016-12-01 08:25:46,7.570977917981073,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:20:00,0,0,0,0
NIA Car Parks,20,1268,138,2016-12-01 08:58:41,10.88328075709779,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:50:00,0,0,0,0
NIA Car Parks,20,1268,164,2016-12-01 09:25:44,12.93375394321767,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 09:20:00,0,0,0,0
NIA Car Parks,20,1268,206,2016-12-01 09:58:41,16.24605678233439,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 09:50:00,0,0,0,0
NIA Car Parks,20,1268,214,2016-12-01 10:25:43,16.87697160883281,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 10:20:00,0,0,0,0
NIA Car Parks,20,1268,229,2016-12-01 10:58:45,18.05993690851735,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 10:50:00,0,0,0,0
NIA Car Parks,20,1268,241,2016-12-01 11:32:41,19.006309148264986,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 11:20:00,0,0,0,0
NIA Car Parks,20,1268,254,2016-12-01 11:58:45,20.031545741324923,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 11:50:00,0,0,0,0
NIA Car Parks,20,1268,252,2016-12-01 12:25:45,19.87381703470032,32.0,32.0,100.0,3.0,32.0,Patches of Fog,2016-12-01 12:20:00,0,0,0,0
NIA Car Parks,20,1268,254,2016-12-01 12:58:47,20.031545741324923,36.0,34.0,93.0,3.0,36.0,Fair,2016-12-01 12:50:00,0,0,0,0
NIA Car Parks,20,1268,247,2016-12-01 13:25:45,19.4794952681388,37.0,36.0,93.0,3.0,37.0,Fair,2016-12-01 13:20:00,0,0,0,0
NIA Car Parks,20,1268,236,2016-12-01 13:58:48,18.611987381703468,39.0,36.0,87.0,3.0,39.0,Fair,2016-12-01 13:50:00,0,0,0,0
NIA Car Parks,20,1268,228,2016-12-01 14:25:46,17.981072555205053,41.0,37.0,87.0,2.0,41.0,Fair,2016-12-01 14:20:00,0,0,0,0
NIA Car Parks,20,1268,209,2016-12-01 14:58:46,16.48264984227129,43.0,37.0,81.0,0.0,43.0,Mostly Cloudy,2016-12-01 14:50:00,0,0,0,0
NIA Car Parks,20,1268,194,2016-12-01 15:25:42,15.299684542586752,43.0,37.0,81.0,0.0,43.0,Partly Cloudy,2016-12-01 15:20:00,0,0,0,0
NIA Car Parks,20,1268,172,2016-12-01 15:58:47,13.56466876971609,45.0,39.0,81.0,3.0,45.0,Partly Cloudy,2016-12-01 15:50:00,0,0,0,0
NIA Car Parks,20,1268,143,2016-12-01 16:25:44,11.27760252365931,46.0,41.0,81.0,5.0,44.0,Partly Cloudy,2016-12-01 16:20:00,0,0,0,0
NIA Car Parks,20,1268,82,2016-12-02 07:55:49,6.466876971608832,43.0,43.0,100.0,3.0,43.0,Mostly Cloudy,2016-12-02 07:50:00,0,0,0,0
NIA Car Parks,20,1268,123,2016-12-02 08:28:48,9.700315457413248,43.0,43.0,100.0,5.0,40.0,Mostly Cloudy,2016-12-02 08:20:00,0,0,0,0
NIA Car Parks,20,1268,156,2016-12-02 09:01:49,12.302839116719241,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-12-02 08:50:00,0,0,0,0
NIA Car Parks,20,1268,168,2016-12-02 09:28:50,13.24921135646688,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 09:20:00,0,0,0,0
NIA Car Parks,20,1268,187,2016-12-02 10:02:52,14.74763406940063,43.0,43.0,100.0,3.0,43.0,Cloudy,2016-12-02 09:50:00,0,0,0,0
NIA Car Parks,20,1268,193,2016-12-02 10:28:53,15.22082018927445,43.0,43.0,100.0,3.0,43.0,Cloudy,2016-12-02 10:20:00,0,0,0,0
NIA Car Parks,20,1268,205,2016-12-02 11:01:53,16.16719242902208,43.0,43.0,100.0,5.0,40.0,Mist,2016-12-02 10:50:00,0,0,0,0
NIA Car Parks,20,1268,221,2016-12-02 11:28:49,17.42902208201893,43.0,43.0,100.0,2.0,43.0,Mist,2016-12-02 11:20:00,0,0,0,0
NIA Car Parks,20,1268,240,2016-12-02 12:01:51,18.927444794952677,43.0,43.0,100.0,3.0,43.0,Drizzle,2016-12-02 11:50:00,0,0,0,0
NIA Car Parks,20,1268,238,2016-12-02 12:28:52,18.76971608832807,43.0,43.0,100.0,2.0,43.0,Cloudy,2016-12-02 12:20:00,0,0,0,0
NIA Car Parks,20,1268,246,2016-12-02 12:58:51,19.4006309148265,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 12:50:00,0,0,0,0
NIA Car Parks,20,1268,248,2016-12-02 13:25:52,19.5583596214511,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 13:20:00,0,0,0,0
NIA Car Parks,20,1268,252,2016-12-02 13:58:53,19.87381703470032,45.0,43.0,93.0,3.0,45.0,Cloudy,2016-12-02 13:50:00,0,0,0,0
NIA Car Parks,20,1268,246,2016-12-02 14:25:50,19.4006309148265,45.0,43.0,93.0,3.0,45.0,Cloudy,2016-12-02 14:20:00,0,0,0,0
NIA Car Parks,20,1268,245,2016-12-02 14:58:50,19.3217665615142,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 14:50:00,0,0,0,0
NIA Car Parks,20,1268,241,2016-12-02 15:31:52,19.006309148264986,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 15:20:00,0,0,0,0
NIA Car Parks,20,1268,239,2016-12-02 15:58:52,18.84858044164038,45.0,41.0,87.0,3.0,45.0,Cloudy,2016-12-02 15:50:00,0,0,0,0
NIA Car Parks,20,1268,257,2016-12-02 16:32:54,20.268138801261827,46.0,41.0,81.0,3.0,46.0,Cloudy,2016-12-02 16:20:00,0,0,0,0
NIA Car Parks,20,1268,66,2016-12-05 08:02:03,5.205047318611989,30.0,30.0,100.0,0.0,30.0,Fair,2016-12-05 07:50:00,0,0,0,0
NIA Car Parks,20,1268,94,2016-12-05 08:29:08,7.413249211356468,28.0,28.0,100.0,3.0,28.0,Shallow Fog,2016-12-05 08:20:00,0,0,0,0
NIA Car Parks,20,1268,139,2016-12-05 09:02:08,10.96214511041009,30.0,30.0,100.0,2.0,30.0,Fair,2016-12-05 08:50:00,0,0,0,0
NIA Car Parks,20,1268,174,2016-12-05 09:29:08,13.72239747634069,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 09:20:00,0,0,0,0
NIA Car Parks,20,1268,199,2016-12-05 10:03:04,15.694006309148259,30.0,30.0,100.0,0.0,30.0,Mist,2016-12-05 09:50:00,0,0,0,0
NIA Car Parks,20,1268,213,2016-12-05 10:29:08,16.79810725552051,30.0,30.0,100.0,0.0,30.0,Mist,2016-12-05 10:20:00,0,0,0,0
NIA Car Parks,20,1268,229,2016-12-05 11:02:06,18.05993690851735,30.0,30.0,100.0,3.0,30.0,Mist,2016-12-05 10:50:00,0,0,0,0
NIA Car Parks,20,1268,240,2016-12-05 11:29:09,18.927444794952677,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 11:20:00,0,0,0,0
NIA Car Parks,20,1268,252,2016-12-05 11:56:10,19.87381703470032,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 11:50:00,0,0,0,0
NIA Car Parks,20,1268,253,2016-12-05 12:29:10,19.95268138801262,32.0,30.0,93.0,3.0,32.0,Mist,2016-12-05 12:20:00,0,0,0,0
NIA Car Parks,20,1268,245,2016-12-05 13:02:08,19.3217665615142,32.0,32.0,100.0,2.0,32.0,Mist,2016-12-05 12:50:00,0,0,0,0
NIA Car Parks,20,1268,239,2016-12-05 13:29:09,18.84858044164038,34.0,34.0,100.0,0.0,34.0,Mist,2016-12-05 13:20:00,0,0,0,0
NIA Car Parks,20,1268,227,2016-12-05 14:02:11,17.902208201892737,36.0,36.0,100.0,3.0,36.0,Mist,2016-12-05 13:50:00,0,0,0,0
NIA Car Parks,20,1268,211,2016-12-05 14:29:08,16.6403785488959,36.0,36.0,100.0,3.0,36.0,Fair,2016-12-05 14:20:00,0,0,0,0
NIA Car Parks,20,1268,195,2016-12-05 15:02:10,15.37854889589905,37.0,36.0,93.0,3.0,37.0,Fair,2016-12-05 14:50:00,0,0,0,0
NIA Car Parks,20,1268,170,2016-12-05 15:29:11,13.406940063091481,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 15:20:00,0,0,0,0
NIA Car Parks,20,1268,156,2016-12-05 16:02:11,12.302839116719241,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 15:50:00,0,0,0,0
NIA Car Parks,20,1268,138,2016-12-05 16:29:05,10.88328075709779,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 16:20:00,0,0,0,0
NIA Car Parks,20,1268,73,2016-12-06 07:56:10,5.757097791798108,34.0,34.0,100.0,5.0,30.0,Fog,2016-12-06 07:50:00,0,0,0,0
NIA Car Parks,20,1268,110,2016-12-06 08:29:11,8.675078864353312,36.0,36.0,100.0,2.0,36.0,Mist,2016-12-06 08:20:00,0,0,0,0
NIA Car Parks,20,1268,162,2016-12-06 08:56:10,12.77602523659306,36.0,36.0,100.0,2.0,36.0,Mist,2016-12-06 08:50:00,0,0,0,0
NIA Car Parks,20,1268,190,2016-12-06 09:29:14,14.98422712933754,36.0,36.0,100.0,2.0,36.0,Fog,2016-12-06 09:20:00,0,0,0,0
NIA Car Parks,20,1268,220,2016-12-06 10:02:12,17.35015772870662,36.0,36.0,100.0,3.0,36.0,Fog,2016-12-06 09:50:00,0,0,0,0
NIA Car Parks,20,1268,230,2016-12-06 10:29:11,18.13880126182966,36.0,36.0,100.0,3.0,36.0,Fog,2016-12-06 10:20:00,0,0,0,0
NIA Car Parks,20,1268,231,2016-12-06 11:02:16,18.21766561514196,37.0,37.0,100.0,3.0,37.0,Fog,2016-12-06 10:50:00,0,0,0,0
NIA Car Parks,20,1268,239,2016-12-06 11:29:14,18.84858044164038,37.0,37.0,100.0,3.0,37.0,Fog,2016-12-06 11:20:00,0,0,0,0
NIA Car Parks,20,1268,245,2016-12-06 11:56:16,19.3217665615142,37.0,37.0,100.0,5.0,34.0,Fog,2016-12-06 11:50:00,0,0,0,0
NIA Car Parks,20,1268,248,2016-12-06 12:29:11,19.5583596214511,37.0,37.0,100.0,6.0,33.0,Fog,2016-12-06 12:20:00,0,0,0,0
NIA Car Parks,20,1268,251,2016-12-06 12:56:16,19.79495268138801,39.0,39.0,100.0,7.0,34.0,Fog,2016-12-06 12:50:00,0,0,0,0
NIA Car Parks,20,1268,246,2016-12-06 13:29:16,19.4006309148265,41.0,41.0,100.0,8.0,36.0,Fog,2016-12-06 13:20:00,0,0,0,0
NIA Car Parks,20,1268,235,2016-12-06 14:02:16,18.533123028391174,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-06 13:50:00,0,0,0,0
NIA Car Parks,20,1268,231,2016-12-06 14:29:14,18.21766561514196,41.0,41.0,100.0,6.0,37.0,Fog,2016-12-06 14:20:00,0,0,0,0
NIA Car Parks,20,1268,215,2016-12-06 15:02:17,16.95583596214511,41.0,41.0,100.0,8.0,36.0,Fog,2016-12-06 14:50:00,0,0,0,0
NIA Car Parks,20,1268,205,2016-12-06 15:29:17,16.16719242902208,41.0,41.0,100.0,6.0,37.0,Fog,2016-12-06 15:20:00,0,0,0,0
NIA Car Parks,20,1268,181,2016-12-06 16:02:16,14.274447949526811,43.0,43.0,100.0,7.0,39.0,Fog,2016-12-06 15:50:00,0,0,0,0
NIA Car Parks,20,1268,158,2016-12-06 16:29:16,12.46056782334385,43.0,43.0,100.0,7.0,39.0,Fog,2016-12-06 16:20:00,0,0,0,0
NIA Car Parks,20,1268,82,2016-12-07 07:59:16,6.466876971608832,46.0,46.0,100.0,7.0,43.0,Fog,2016-12-07 07:50:00,0,0,0,0
NIA Car Parks,20,1268,121,2016-12-07 08:26:20,9.542586750788644,46.0,46.0,100.0,8.0,42.0,Fog,2016-12-07 08:20:00,0,0,0,0
NIA Car Parks,20,1268,159,2016-12-07 08:55:20,12.53943217665615,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-07 08:50:00,0,0,0,0
NIA Car Parks,20,1268,182,2016-12-07 09:26:22,14.35331230283912,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-07 09:20:00,0,0,0,0
NIA Car Parks,20,1268,205,2016-12-07 09:59:20,16.16719242902208,46.0,46.0,100.0,5.0,44.0,Mist,2016-12-07 09:50:00,0,0,0,0
NIA Car Parks,20,1268,218,2016-12-07 10:26:21,17.19242902208202,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-07 10:20:00,0,0,0,0
NIA Car Parks,20,1268,236,2016-12-07 10:59:20,18.611987381703468,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-07 10:50:00,0,0,0,0
NIA Car Parks,20,1268,247,2016-12-07 11:25:22,19.4794952681388,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-07 11:20:00,0,0,0,0
NIA Car Parks,20,1268,258,2016-12-07 11:59:20,20.34700315457413,48.0,48.0,100.0,9.0,44.0,Mist,2016-12-07 11:50:00,0,0,0,0
NIA Car Parks,20,1268,263,2016-12-07 12:26:21,20.741324921135647,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-07 12:20:00,0,0,0,0
NIA Car Parks,20,1268,265,2016-12-07 12:59:22,20.89905362776025,48.0,48.0,100.0,7.0,45.0,Mist,2016-12-07 12:50:00,0,0,0,0
NIA Car Parks,20,1268,261,2016-12-07 13:26:23,20.58359621451104,52.0,50.0,94.0,8.0,52.0,Fair,2016-12-07 13:20:00,0,0,0,0
NIA Car Parks,20,1268,252,2016-12-07 13:59:22,19.87381703470032,52.0,50.0,94.0,7.0,52.0,Fair,2016-12-07 13:50:00,0,0,0,0
NIA Car Parks,20,1268,251,2016-12-07 14:26:23,19.79495268138801,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-12-07 14:20:00,0,0,0,0
NIA Car Parks,20,1268,242,2016-12-07 14:59:22,19.085173501577287,52.0,52.0,100.0,8.0,52.0,Partly Cloudy,2016-12-07 14:50:00,0,0,0,0
NIA Car Parks,20,1268,242,2016-12-07 15:32:22,19.085173501577287,54.0,52.0,94.0,10.0,54.0,Partly Cloudy,2016-12-07 15:20:00,0,0,0,0
NIA Car Parks,20,1268,237,2016-12-07 15:59:23,18.69085173501577,54.0,52.0,94.0,12.0,54.0,Fair,2016-12-07 15:50:00,0,0,0,0
NIA Car Parks,20,1268,249,2016-12-07 16:32:23,19.637223974763412,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-07 16:20:00,0,0,0,0
NIA Car Parks,20,1268,73,2016-12-08 07:59:25,5.757097791798108,55.0,54.0,94.0,10.0,55.0,Cloudy,2016-12-08 07:50:00,0,0,0,0
NIA Car Parks,20,1268,106,2016-12-08 08:26:27,8.3596214511041,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 08:20:00,0,0,0,0
NIA Car Parks,20,1268,151,2016-12-08 08:59:24,11.90851735015773,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 08:50:00,0,0,0,0
NIA Car Parks,20,1268,167,2016-12-08 09:26:27,13.170347003154571,55.0,54.0,94.0,10.0,55.0,Cloudy,2016-12-08 09:20:00,0,0,0,0
NIA Car Parks,20,1268,183,2016-12-08 09:59:28,14.432176656151421,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 09:50:00,0,0,0,0
NIA Car Parks,20,1268,198,2016-12-08 10:32:22,15.61514195583596,54.0,54.0,100.0,9.0,54.0,Cloudy,2016-12-08 10:20:00,0,0,0,0
NIA Car Parks,20,1268,214,2016-12-08 10:59:25,16.87697160883281,54.0,54.0,100.0,7.0,54.0,Cloudy,2016-12-08 10:50:00,0,0,0,0
NIA Car Parks,20,1268,232,2016-12-08 11:32:28,18.296529968454262,54.0,54.0,100.0,9.0,54.0,Light Rain,2016-12-08 11:20:00,0,0,0,0
NIA Car Parks,20,1268,242,2016-12-08 11:59:28,19.085173501577287,54.0,54.0,100.0,9.0,54.0,Light Rain,2016-12-08 11:50:00,0,0,0,0
NIA Car Parks,20,1268,240,2016-12-08 12:25:24,18.927444794952677,55.0,54.0,94.0,13.0,55.0,Light Rain,2016-12-08 12:20:00,0,0,0,0
NIA Car Parks,20,1268,244,2016-12-08 12:59:24,19.24290220820189,55.0,54.0,94.0,10.0,55.0,Light Rain,2016-12-08 12:50:00,0,0,0,0
NIA Car Parks,20,1268,242,2016-12-08 13:25:28,19.085173501577287,55.0,55.0,100.0,12.0,55.0,Mostly Cloudy,2016-12-08 13:20:00,0,0,0,0
NIA Car Parks,20,1268,233,2016-12-08 13:59:28,18.375394321766557,55.0,55.0,100.0,10.0,55.0,Mostly Cloudy,2016-12-08 13:50:00,0,0,0,0
NIA Car Parks,20,1268,226,2016-12-08 14:26:29,17.823343848580443,55.0,55.0,100.0,9.0,55.0,Mostly Cloudy,2016-12-08 14:20:00,0,0,0,0
NIA Car Parks,20,1268,228,2016-12-08 14:59:29,17.981072555205053,57.0,55.0,94.0,9.0,57.0,Mostly Cloudy,2016-12-08 14:50:00,0,0,0,0
NIA Car Parks,20,1268,222,2016-12-08 15:26:23,17.50788643533123,57.0,54.0,88.0,9.0,57.0,Partly Cloudy,2016-12-08 15:20:00,0,0,0,0
NIA Car Parks,20,1268,213,2016-12-08 15:59:27,16.79810725552051,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-12-08 15:50:00,0,0,0,0
NIA Car Parks,20,1268,206,2016-12-08 16:32:27,16.24605678233439,57.0,50.0,77.0,10.0,57.0,Partly Cloudy,2016-12-08 16:20:00,0,0,0,0
NIA Car Parks,20,1268,65,2016-12-12 08:02:45,5.126182965299685,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 07:50:00,0,0,0,0
NIA Car Parks,20,1268,93,2016-12-12 08:29:50,7.3343848580441655,32.0,32.0,100.0,3.0,32.0,Fog,2016-12-12 08:20:00,0,0,0,0
NIA Car Parks,20,1268,137,2016-12-12 09:02:45,10.80441640378549,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 08:50:00,0,0,0,0
NIA Car Parks,20,1268,148,2016-12-12 09:29:48,11.67192429022082,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 09:20:00,0,0,0,0
NIA Car Parks,20,1268,171,2016-12-12 10:02:49,13.48580441640378,32.0,32.0,100.0,3.0,32.0,Mist,2016-12-12 09:50:00,0,0,0,0
NIA Car Parks,20,1268,189,2016-12-12 10:29:50,14.90536277602524,34.0,34.0,100.0,3.0,34.0,Mostly Cloudy,2016-12-12 10:20:00,0,0,0,0
NIA Car Parks,20,1268,200,2016-12-12 11:02:50,15.772870662460571,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-12-12 10:50:00,0,0,0,0
NIA Car Parks,20,1268,206,2016-12-12 11:29:51,16.24605678233439,36.0,36.0,100.0,5.0,32.0,Mostly Cloudy,2016-12-12 11:20:00,0,0,0,0
NIA Car Parks,20,1268,215,2016-12-12 11:55:49,16.95583596214511,37.0,37.0,100.0,5.0,34.0,Mostly Cloudy,2016-12-12 11:50:00,0,0,0,0
NIA Car Parks,20,1268,214,2016-12-12 12:29:50,16.87697160883281,37.0,37.0,100.0,5.0,34.0,Mostly Cloudy,2016-12-12 12:20:00,0,0,0,0
NIA Car Parks,20,1268,215,2016-12-12 12:56:46,16.95583596214511,39.0,39.0,100.0,6.0,35.0,Cloudy,2016-12-12 12:50:00,0,0,0,0
NIA Car Parks,20,1268,213,2016-12-12 13:29:50,16.79810725552051,39.0,39.0,100.0,7.0,34.0,Cloudy,2016-12-12 13:20:00,0,0,0,0
NIA Car Parks,20,1268,213,2016-12-12 14:02:50,16.79810725552051,41.0,41.0,100.0,9.0,35.0,Cloudy,2016-12-12 13:50:00,0,0,0,0
NIA Car Parks,20,1268,201,2016-12-12 14:29:49,15.851735015772869,43.0,43.0,100.0,9.0,37.0,Mist,2016-12-12 14:20:00,0,0,0,0
NIA Car Parks,20,1268,188,2016-12-12 14:55:51,14.826498422712929,43.0,43.0,100.0,9.0,37.0,Mist,2016-12-12 14:50:00,0,0,0,0
NIA Car Parks,20,1268,171,2016-12-12 15:29:47,13.48580441640378,45.0,45.0,100.0,12.0,39.0,Mist,2016-12-12 15:20:00,0,0,0,0
NIA Car Parks,20,1268,154,2016-12-12 15:56:51,12.14511041009464,45.0,45.0,100.0,10.0,39.0,Cloudy,2016-12-12 15:50:00,0,0,0,0
NIA Car Parks,20,1268,131,2016-12-12 16:29:51,10.33123028391167,46.0,46.0,100.0,10.0,41.0,Cloudy,2016-12-12 16:20:00,0,0,0,0
NIA Car Parks,20,1268,66,2016-12-13 08:02:51,5.205047318611989,41.0,41.0,100.0,5.0,38.0,Fair,2016-12-13 07:50:00,1,0,0,0
NIA Car Parks,20,1268,94,2016-12-13 08:29:53,7.413249211356468,39.0,39.0,100.0,5.0,36.0,Fair,2016-12-13 08:20:00,1,0,0,0
NIA Car Parks,20,1268,146,2016-12-13 09:02:55,11.51419558359622,39.0,39.0,100.0,5.0,36.0,Fair,2016-12-13 08:50:00,1,0,0,0
NIA Car Parks,20,1268,170,2016-12-13 09:29:54,13.406940063091481,39.0,39.0,100.0,6.0,35.0,Fair,2016-12-13 09:20:00,1,0,0,0
NIA Car Parks,20,1268,184,2016-12-13 09:55:56,14.511041009463721,41.0,39.0,93.0,5.0,38.0,Fair,2016-12-13 09:50:00,1,0,0,0
NIA Car Parks,20,1268,193,2016-12-13 10:29:54,15.22082018927445,41.0,41.0,100.0,7.0,36.0,Mist,2016-12-13 10:20:00,1,0,0,0
NIA Car Parks,20,1268,202,2016-12-13 11:02:54,15.930599369085169,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-13 10:50:00,1,0,0,0
NIA Car Parks,20,1268,210,2016-12-13 11:29:55,16.561514195583587,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-13 11:20:00,1,0,0,0
NIA Car Parks,20,1268,216,2016-12-13 12:02:55,17.03470031545741,43.0,43.0,100.0,6.0,39.0,Fog,2016-12-13 11:50:00,1,0,0,0
NIA Car Parks,20,1268,219,2016-12-13 12:29:55,17.271293375394322,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-13 12:20:00,1,0,0,0
NIA Car Parks,20,1268,219,2016-12-13 13:02:55,17.271293375394322,45.0,45.0,100.0,7.0,41.0,Light Drizzle,2016-12-13 12:50:00,1,0,0,0
NIA Car Parks,20,1268,220,2016-12-13 13:55:56,17.35015772870662,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-13 13:50:00,1,0,0,0
