SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPNHS01,14,500,124,2016-12-18 13:23:23,24.8,43.0,41.0,93.0,3.0,43.0,Fair,2016-12-18 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,120,2016-12-18 14:23:26,24.0,43.0,41.0,93.0,5.0,40.0,Fair,2016-12-18 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,122,2016-12-18 14:56:25,24.4,43.0,41.0,93.0,5.0,40.0,Fair,2016-12-18 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,120,2016-12-18 15:30:24,24.0,45.0,41.0,87.0,5.0,42.0,Fair,2016-12-18 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,38,2016-12-18 16:03:27,7.6,45.0,43.0,93.0,6.0,41.0,Fair,2016-12-18 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,20,2016-12-18 16:30:25,4.0,45.0,43.0,93.0,5.0,42.0,Fair,2016-12-18 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,103,2016-12-19 08:03:29,20.6,36.0,36.0,100.0,0.0,36.0,Fair,2016-12-19 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,184,2016-12-19 08:30:28,36.8,36.0,36.0,100.0,3.0,36.0,Fair,2016-12-19 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,271,2016-12-19 09:03:33,54.2,36.0,36.0,100.0,3.0,36.0,Fair,2016-12-19 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,307,2016-12-19 09:30:30,61.4,36.0,36.0,100.0,3.0,36.0,Fair,2016-12-19 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,328,2016-12-19 09:56:32,65.60000000000001,36.0,36.0,100.0,3.0,36.0,Fair,2016-12-19 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,338,2016-12-19 10:30:33,67.60000000000001,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-19 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,341,2016-12-19 11:03:31,68.2,37.0,37.0,100.0,0.0,37.0,Mist,2016-12-19 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,348,2016-12-19 11:30:30,69.6,37.0,37.0,100.0,0.0,37.0,Mist,2016-12-19 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,350,2016-12-19 11:50:31,70.0,39.0,39.0,100.0,0.0,39.0,Mist,2016-12-19 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,354,2016-12-19 12:30:32,70.8,41.0,41.0,100.0,2.0,41.0,Mist,2016-12-19 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,367,2016-12-19 13:03:30,73.4,41.0,41.0,100.0,2.0,41.0,Fair,2016-12-19 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,365,2016-12-19 13:30:35,73.0,43.0,43.0,100.0,5.0,40.0,Fair,2016-12-19 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,358,2016-12-19 14:03:31,71.6,43.0,43.0,100.0,3.0,43.0,Mostly Cloudy,2016-12-19 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,356,2016-12-19 14:30:33,71.2,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-12-19 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,355,2016-12-19 15:03:34,71.0,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-12-19 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,338,2016-12-19 15:29:33,67.60000000000001,45.0,43.0,93.0,3.0,45.0,Cloudy,2016-12-19 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,326,2016-12-19 16:03:35,65.2,45.0,43.0,93.0,2.0,45.0,Mostly Cloudy,2016-12-19 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,302,2016-12-19 16:30:35,60.4,45.0,43.0,93.0,3.0,45.0,Mostly Cloudy,2016-12-19 16:20:00,0,0,0,0
