SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS135a,26,3883,1951,2016-11-27 13:32:24,50.2446561936647,45.0,43.0,93.0,7.0,41.0,Mostly Cloudy,2016-11-27 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2022,2016-11-27 14:02:23,52.073139325263966,45.0,43.0,93.0,8.0,40.0,Mostly Cloudy,2016-11-27 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2055,2016-11-27 14:31:20,52.92299768220447,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2004,2016-11-27 15:01:22,51.609580221478225,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-27 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1880,2016-11-27 15:32:23,48.41617306206542,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1709,2016-11-27 16:01:23,44.01236157610095,45.0,41.0,87.0,8.0,40.0,Mostly Cloudy,2016-11-27 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1489,2016-11-27 16:32:24,38.34663919649756,45.0,39.0,81.0,8.0,40.0,Mostly Cloudy,2016-11-27 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1339,2016-11-28 08:01:27,34.48364666494978,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1785,2016-11-28 08:32:24,45.96961112541849,41.0,36.0,81.0,5.0,38.0,Cloudy,2016-11-28 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2223,2016-11-28 09:02:28,57.249549317537976,41.0,36.0,81.0,6.0,37.0,Cloudy,2016-11-28 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2584,2016-11-28 09:28:24,66.5464846767963,41.0,37.0,87.0,6.0,37.0,Mostly Cloudy,2016-11-28 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3005,2016-11-28 10:01:29,77.38861704867371,41.0,37.0,87.0,7.0,36.0,Mostly Cloudy,2016-11-28 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3209,2016-11-28 10:32:29,82.64228689157868,41.0,37.0,87.0,5.0,38.0,Mostly Cloudy,2016-11-28 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3328,2016-11-28 11:01:30,85.70692763327324,41.0,37.0,87.0,6.0,37.0,Mostly Cloudy,2016-11-28 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3408,2016-11-28 11:32:28,87.76719031676537,41.0,39.0,93.0,6.0,37.0,Partly Cloudy,2016-11-28 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3439,2016-11-28 12:01:27,88.5655421066186,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-28 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3454,2016-11-28 12:28:29,88.95184135977337,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-28 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3448,2016-11-28 13:02:26,88.79732165851145,43.0,39.0,87.0,7.0,39.0,Fair,2016-11-28 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3416,2016-11-28 13:31:29,87.9732165851146,45.0,39.0,81.0,8.0,40.0,Fair,2016-11-28 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3447,2016-11-28 14:02:29,88.7715683749678,45.0,37.0,76.0,10.0,39.0,Fair,2016-11-28 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3387,2016-11-28 14:32:29,87.22637136234871,45.0,37.0,76.0,9.0,40.0,Fair,2016-11-28 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3263,2016-11-28 15:02:29,84.03296420293587,46.0,36.0,66.0,12.0,41.0,Fair,2016-11-28 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3043,2016-11-28 15:41:28,78.36724182333248,46.0,34.0,62.0,10.0,41.0,Fair,2016-11-28 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2848,2016-11-28 16:02:30,73.34535153232035,46.0,34.0,62.0,10.0,41.0,Fair,2016-11-28 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2552,2016-11-28 16:28:27,65.72237960339945,46.0,32.0,57.0,12.0,41.0,Fair,2016-11-28 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1191,2016-11-29 07:55:29,30.672160700489307,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1603,2016-11-29 08:28:33,41.28251352047386,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2108,2016-11-29 09:02:35,54.28792171001803,27.0,27.0,100.0,0.0,27.0,Fair,2016-11-29 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2535,2016-11-29 09:28:32,65.28457378315736,25.0,25.0,100.0,2.0,25.0,Fair,2016-11-29 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2976,2016-11-29 10:01:30,76.6417718259078,27.0,27.0,100.0,2.0,27.0,Fair,2016-11-29 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3257,2016-11-29 10:28:34,83.87844450167397,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-29 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3418,2016-11-29 11:01:36,88.0247231522019,28.0,28.0,100.0,2.0,28.0,Patches of Fog,2016-11-29 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3457,2016-11-29 11:28:34,89.02910121040432,28.0,28.0,100.0,2.0,28.0,Patches of Fog,2016-11-29 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3493,2016-11-29 11:55:30,89.95621941797579,30.0,28.0,93.0,2.0,30.0,Fair,2016-11-29 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3498,2016-11-29 12:28:36,90.08498583569407,32.0,30.0,93.0,0.0,32.0,Fair,2016-11-29 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3496,2016-11-29 13:02:35,90.03347926860674,36.0,32.0,87.0,0.0,36.0,Fair,2016-11-29 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3485,2016-11-29 13:28:30,89.75019314962658,36.0,32.0,87.0,0.0,36.0,Fair,2016-11-29 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3481,2016-11-29 14:01:32,89.64718001545197,34.0,32.0,93.0,3.0,34.0,Fair,2016-11-29 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3418,2016-11-29 14:28:36,88.0247231522019,37.0,34.0,87.0,3.0,37.0,Fair,2016-11-29 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3290,2016-11-29 14:55:34,84.72830285861447,39.0,34.0,81.0,0.0,39.0,Fair,2016-11-29 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3091,2016-11-29 15:28:35,79.60339943342775,39.0,34.0,81.0,2.0,39.0,Fair,2016-11-29 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2841,2016-11-29 16:02:35,73.16507854751481,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-29 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2535,2016-11-29 16:28:34,65.28457378315736,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-29 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1323,2016-11-30 08:02:35,34.071594128251355,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1720,2016-11-30 08:28:35,44.29564769508112,25.0,25.0,100.0,3.0,25.0,Fair,2016-11-30 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2237,2016-11-30 09:01:35,57.61009528714911,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2641,2016-11-30 09:28:40,68.01442183878444,25.0,25.0,100.0,0.0,25.0,Fair,2016-11-30 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3031,2016-11-30 10:01:40,78.05820242080866,25.0,25.0,100.0,3.0,25.0,Fair,2016-11-30 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3253,2016-11-30 10:28:38,83.77543136749934,25.0,25.0,100.0,2.0,25.0,Fair,2016-11-30 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3384,2016-11-30 10:55:36,87.14911151171776,27.0,25.0,93.0,2.0,27.0,Patches of Fog,2016-11-30 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3421,2016-11-30 11:28:40,88.10198300283287,25.0,25.0,100.0,2.0,25.0,Patches of Fog,2016-11-30 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3473,2016-11-30 12:01:36,89.44115374710276,28.0,27.0,93.0,2.0,28.0,Patches of Fog,2016-11-30 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3486,2016-11-30 12:28:37,89.77594643317025,30.0,30.0,100.0,2.0,30.0,Fair,2016-11-30 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3487,2016-11-30 13:01:39,89.80169971671387,34.0,32.0,93.0,2.0,34.0,Fair,2016-11-30 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3495,2016-11-30 13:28:41,90.00772598506309,37.0,36.0,93.0,2.0,37.0,Fair,2016-11-30 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3461,2016-11-30 14:01:36,89.13211434457894,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-30 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3389,2016-11-30 14:28:40,87.277877929436,41.0,36.0,81.0,6.0,37.0,Fair,2016-11-30 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3244,2016-11-30 15:01:39,83.5436518156065,43.0,37.0,81.0,6.0,39.0,Fair,2016-11-30 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3092,2016-11-30 15:28:40,79.62915271697143,45.0,37.0,76.0,5.0,42.0,Fair,2016-11-30 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2871,2016-11-30 16:01:39,73.93767705382436,46.0,37.0,71.0,5.0,44.0,Partly Cloudy,2016-11-30 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2549,2016-11-30 16:28:40,65.64511975276848,46.0,37.0,71.0,6.0,44.0,Partly Cloudy,2016-11-30 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1336,2016-12-01 08:05:40,34.40638681431882,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1595,2016-12-01 08:25:46,41.076487252124636,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2135,2016-12-01 08:58:41,54.98326036569663,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2564,2016-12-01 09:25:44,66.03141900592325,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2931,2016-12-01 09:58:41,75.48287406644347,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3144,2016-12-01 10:25:43,80.96832346124131,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3317,2016-12-01 10:58:45,85.42364151429307,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3358,2016-12-01 11:32:41,86.4795261395828,28.0,28.0,100.0,5.0,23.0,Fair,2016-12-01 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3393,2016-12-01 11:58:45,87.38089106361059,28.0,28.0,100.0,3.0,28.0,Fair,2016-12-01 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3403,2016-12-01 12:25:45,87.63842389904713,32.0,32.0,100.0,3.0,32.0,Patches of Fog,2016-12-01 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3427,2016-12-01 12:58:47,88.25650270409477,36.0,34.0,93.0,3.0,36.0,Fair,2016-12-01 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3427,2016-12-01 13:25:45,88.25650270409477,37.0,36.0,93.0,3.0,37.0,Fair,2016-12-01 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3418,2016-12-01 13:58:48,88.0247231522019,39.0,36.0,87.0,3.0,39.0,Fair,2016-12-01 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3340,2016-12-01 14:25:46,86.01596703579708,41.0,37.0,87.0,2.0,41.0,Fair,2016-12-01 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3247,2016-12-01 14:58:46,83.62091166623745,43.0,37.0,81.0,0.0,43.0,Mostly Cloudy,2016-12-01 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3115,2016-12-01 15:25:42,80.22147823847541,43.0,37.0,81.0,0.0,43.0,Partly Cloudy,2016-12-01 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2934,2016-12-01 15:58:47,75.56013391707442,45.0,39.0,81.0,3.0,45.0,Partly Cloudy,2016-12-01 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2641,2016-12-01 16:25:44,68.01442183878444,46.0,41.0,81.0,5.0,44.0,Partly Cloudy,2016-12-01 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1198,2016-12-02 07:55:49,30.85243368529488,43.0,43.0,100.0,3.0,43.0,Mostly Cloudy,2016-12-02 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1647,2016-12-02 08:28:48,42.415657996394536,43.0,43.0,100.0,5.0,40.0,Mostly Cloudy,2016-12-02 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2126,2016-12-02 09:01:49,54.75148081380375,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-12-02 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2418,2016-12-02 09:28:50,62.271439608550104,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2714,2016-12-02 10:02:52,69.89441153747103,43.0,43.0,100.0,3.0,43.0,Cloudy,2016-12-02 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2834,2016-12-02 10:28:53,72.98480556270924,43.0,43.0,100.0,3.0,43.0,Cloudy,2016-12-02 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2963,2016-12-02 11:01:53,76.30697913984032,43.0,43.0,100.0,5.0,40.0,Mist,2016-12-02 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2992,2016-12-02 11:28:49,77.05382436260622,43.0,43.0,100.0,2.0,43.0,Mist,2016-12-02 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3040,2016-12-02 12:01:51,78.28998197270151,43.0,43.0,100.0,3.0,43.0,Drizzle,2016-12-02 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3036,2016-12-02 12:28:52,78.18696883852692,43.0,43.0,100.0,2.0,43.0,Cloudy,2016-12-02 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3043,2016-12-02 12:58:51,78.36724182333248,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3009,2016-12-02 13:25:52,77.49163018284831,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3001,2016-12-02 13:58:53,77.28560391449909,45.0,43.0,93.0,3.0,45.0,Cloudy,2016-12-02 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2950,2016-12-02 14:25:50,75.97218645377286,45.0,43.0,93.0,3.0,45.0,Cloudy,2016-12-02 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2832,2016-12-02 14:58:50,72.93329899562194,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2632,2016-12-02 15:31:52,67.78264228689159,45.0,43.0,93.0,2.0,45.0,Cloudy,2016-12-02 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2429,2016-12-02 15:58:52,62.55472572753026,45.0,41.0,87.0,3.0,45.0,Cloudy,2016-12-02 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2143,2016-12-02 16:32:54,55.18928663404584,46.0,41.0,81.0,3.0,46.0,Cloudy,2016-12-02 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1773,2016-12-05 08:02:03,45.660571722894666,30.0,30.0,100.0,0.0,30.0,Fair,2016-12-05 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2123,2016-12-05 08:29:08,54.6742209631728,28.0,28.0,100.0,3.0,28.0,Shallow Fog,2016-12-05 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2549,2016-12-05 09:02:08,65.64511975276848,30.0,30.0,100.0,2.0,30.0,Fair,2016-12-05 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2805,2016-12-05 09:29:08,72.23796033994334,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3002,2016-12-05 10:03:04,77.31135719804277,30.0,30.0,100.0,0.0,30.0,Mist,2016-12-05 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3114,2016-12-05 10:29:08,80.19572495493176,30.0,30.0,100.0,0.0,30.0,Mist,2016-12-05 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3300,2016-12-05 11:02:06,84.98583569405098,30.0,30.0,100.0,3.0,30.0,Mist,2016-12-05 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3349,2016-12-05 11:29:09,86.24774658768993,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3438,2016-12-05 11:56:10,88.53978882307493,30.0,30.0,100.0,2.0,30.0,Mist,2016-12-05 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3452,2016-12-05 12:29:10,88.90033479268607,32.0,30.0,93.0,3.0,32.0,Mist,2016-12-05 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3451,2016-12-05 13:02:08,88.87458150914242,32.0,32.0,100.0,2.0,32.0,Mist,2016-12-05 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3450,2016-12-05 13:29:09,88.84882822559878,34.0,34.0,100.0,0.0,34.0,Mist,2016-12-05 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3400,2016-12-05 14:02:11,87.56116404841617,36.0,36.0,100.0,3.0,36.0,Mist,2016-12-05 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3378,2016-12-05 14:29:08,86.99459181045583,36.0,36.0,100.0,3.0,36.0,Fair,2016-12-05 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3307,2016-12-05 15:02:10,85.16610867885656,37.0,36.0,93.0,3.0,37.0,Fair,2016-12-05 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3158,2016-12-05 15:29:11,81.32886943085244,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3009,2016-12-05 16:02:11,77.49163018284831,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2762,2016-12-05 16:29:05,71.1305691475663,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-05 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1766,2016-12-06 07:56:10,45.48029873808911,34.0,34.0,100.0,5.0,30.0,Fog,2016-12-06 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2131,2016-12-06 08:29:11,54.88024723152203,36.0,36.0,100.0,2.0,36.0,Mist,2016-12-06 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2470,2016-12-06 08:56:10,63.610610352819975,36.0,36.0,100.0,2.0,36.0,Mist,2016-12-06 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2809,2016-12-06 09:29:14,72.34097347411796,36.0,36.0,100.0,2.0,36.0,Fog,2016-12-06 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3020,2016-12-06 10:02:12,77.77491630182848,36.0,36.0,100.0,3.0,36.0,Fog,2016-12-06 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3145,2016-12-06 10:29:11,80.99407674478496,36.0,36.0,100.0,3.0,36.0,Fog,2016-12-06 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3353,2016-12-06 11:02:16,86.35075972186453,37.0,37.0,100.0,3.0,37.0,Fog,2016-12-06 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3399,2016-12-06 11:29:14,87.53541076487251,37.0,37.0,100.0,3.0,37.0,Fog,2016-12-06 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3433,2016-12-06 11:56:16,88.41102240535669,37.0,37.0,100.0,5.0,34.0,Fog,2016-12-06 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3423,2016-12-06 12:29:11,88.15348956992018,37.0,37.0,100.0,6.0,33.0,Fog,2016-12-06 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3430,2016-12-06 12:56:16,88.33376255472572,39.0,39.0,100.0,7.0,34.0,Fog,2016-12-06 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3394,2016-12-06 13:29:16,87.40664434715427,41.0,41.0,100.0,8.0,36.0,Fog,2016-12-06 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3404,2016-12-06 14:02:16,87.66417718259079,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-06 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3350,2016-12-06 14:29:14,86.27349987123358,41.0,41.0,100.0,6.0,37.0,Fog,2016-12-06 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3211,2016-12-06 15:02:17,82.69379345866598,41.0,41.0,100.0,8.0,36.0,Fog,2016-12-06 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3064,2016-12-06 15:29:17,78.90806077774917,41.0,41.0,100.0,6.0,37.0,Fog,2016-12-06 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2830,2016-12-06 16:02:16,72.88179242853464,43.0,43.0,100.0,7.0,39.0,Fog,2016-12-06 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2538,2016-12-06 16:29:16,65.36183363378831,43.0,43.0,100.0,7.0,39.0,Fog,2016-12-06 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1343,2016-12-07 07:59:16,34.58665979912438,46.0,46.0,100.0,7.0,43.0,Fog,2016-12-07 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1692,2016-12-07 08:26:20,43.57455575585887,46.0,46.0,100.0,8.0,42.0,Fog,2016-12-07 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2111,2016-12-07 08:55:20,54.36518156064898,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-07 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2496,2016-12-07 09:26:22,64.28019572495494,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-07 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2844,2016-12-07 09:59:20,73.24233839814576,46.0,46.0,100.0,5.0,44.0,Mist,2016-12-07 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3083,2016-12-07 10:26:21,79.39737316507855,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-07 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3286,2016-12-07 10:59:20,84.62528972443988,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-07 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3330,2016-12-07 11:25:22,85.75843420036054,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-07 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3394,2016-12-07 11:59:20,87.40664434715427,48.0,48.0,100.0,9.0,44.0,Mist,2016-12-07 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3428,2016-12-07 12:26:21,88.28225598763842,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-07 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3411,2016-12-07 12:59:22,87.84445016739633,48.0,48.0,100.0,7.0,45.0,Mist,2016-12-07 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3403,2016-12-07 13:26:23,87.63842389904713,52.0,50.0,94.0,8.0,52.0,Fair,2016-12-07 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3372,2016-12-07 13:59:22,86.84007210919394,52.0,50.0,94.0,7.0,52.0,Fair,2016-12-07 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3312,2016-12-07 14:26:23,85.29487509657481,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-12-07 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3184,2016-12-07 14:59:22,81.99845480298738,52.0,52.0,100.0,8.0,52.0,Partly Cloudy,2016-12-07 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3037,2016-12-07 15:32:22,78.21272212207056,54.0,52.0,94.0,10.0,54.0,Partly Cloudy,2016-12-07 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2883,2016-12-07 15:59:23,74.2467164563482,54.0,52.0,94.0,12.0,54.0,Fair,2016-12-07 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2539,2016-12-07 16:32:23,65.38758691733196,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-07 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1303,2016-12-08 07:59:25,33.556528457378306,55.0,54.0,94.0,10.0,55.0,Cloudy,2016-12-08 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1664,2016-12-08 08:26:27,42.85346381663662,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2159,2016-12-08 08:59:24,55.601339170744275,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2530,2016-12-08 09:26:27,65.15580736543909,55.0,54.0,94.0,10.0,55.0,Cloudy,2016-12-08 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2924,2016-12-08 09:59:28,75.3026010816379,55.0,54.0,94.0,13.0,55.0,Cloudy,2016-12-08 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3209,2016-12-08 10:32:22,82.64228689157868,54.0,54.0,100.0,9.0,54.0,Cloudy,2016-12-08 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3357,2016-12-08 10:59:25,86.45377285603917,54.0,54.0,100.0,7.0,54.0,Cloudy,2016-12-08 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3411,2016-12-08 11:32:28,87.84445016739633,54.0,54.0,100.0,9.0,54.0,Light Rain,2016-12-08 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3456,2016-12-08 11:59:28,89.00334792686067,54.0,54.0,100.0,9.0,54.0,Light Rain,2016-12-08 11:50:00,0,0,0,0
